,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
17256,098458a4-15ef-41de-bf73-68c9cb738bbc,proj21,proj21,manager,2.0,proj11task1propa,,True,budget,proj21,dept2,2.0,True,proj22task1a,read,True
17257,0f219277-bcfd-48de-9143-c8e4a0a18eed,proj21,proj21,manager,,proj21task2a,dept2,True,schedule,proj11,dept2,1.0,False,proj22task2a,write,True
17258,83459ddd-3ab6-4495-97cf-9a33a631df77,proj22,proj22,manager,1.0,proj12task1a,,False,schedule,proj22,dept1,1.0,False,proj12task2propa,request,True
17259,03479f9d-ace8-417b-8eb4-a5ea024bedcc,proj21,proj21,manager,,proj21task1propa,dept2,True,task,proj21,dept1,,False,proj11task1a,write,True
17260,29dcbea5-a3a5-45b8-8dfd-280283a9fecb,proj11,,manager,,proj22task1propa,,False,schedule,proj11,dept2,2.0,False,proj12task1propa,write,True
17261,fd822afb-96fe-4af6-af0e-ce50d1b5271e,proj21,proj21,manager,,proj12task2propa,,False,budget,proj11,dept2,,False,proj12task2a,request,True
17262,e182d43f-bd23-49a9-b63e-893a627ee032,proj12,,manager,1.0,proj12task2a,dept2,True,schedule,proj12,dept2,2.0,False,proj21task2a,request,True
17263,11556e24-10cf-4d2f-bc0d-bc845f380dd3,proj22,,manager,,proj12task2propa,dept1,False,schedule,proj21,dept2,2.0,False,proj21task1propa,setSchedule,True
17264,3ceecde3-cbec-45c9-9532-487eadfaf9bc,proj21,proj21,manager,1.0,proj11task1a,,False,schedule,proj11,dept2,,False,proj21task1a,request,True
17265,aad3c5b7-c6b1-4fa7-917f-a4c11f46b159,proj12,,manager,,proj22task1a,dept2,True,task,proj21,dept2,2.0,False,proj22task1propa,request,True
17266,5631183c-3cfb-42e1-ac25-a31263e1e437,proj11,proj11,manager,,proj11task1a,dept2,True,schedule,proj22,dept2,1.0,False,proj21task2a,approve,True
17267,f430694c-6bd3-4085-955d-1711269c9e8e,proj21,,manager,1.0,proj21task1propa,dept1,True,task,proj12,dept1,,False,proj22task1propa,setCost,True
17268,4d4c331e-2f34-4c67-adc3-c9afe7fbe539,proj12,,manager,2.0,proj11task1propa,,False,task,proj22,dept1,,False,proj12task2a,approve,True
17269,c36c9598-cc1c-4d9d-902f-10a22e6d66b4,proj12,proj12,manager,1.0,proj12task1a,dept2,False,budget,proj12,dept1,2.0,False,proj12task1propa,setCost,True
17270,0d9211a5-ad93-4133-ba99-2cda295d8570,proj11,proj11,manager,2.0,proj21task1propa,dept1,False,task,proj22,dept2,,False,proj22task1propa,setSchedule,True
17271,bb7e3710-7d1b-41fb-9e14-e327cef74708,proj22,,manager,,proj21task1propa,,False,budget,proj21,dept1,,False,proj11task2propa,write,True
17272,4275d409-90d8-45dc-8b4d-8adb9b7d5095,proj11,proj11,manager,,proj22task1a,,False,schedule,proj22,dept1,2.0,False,proj12task2a,setStatus,True
17273,201905c2-89a7-4318-9297-c92266652900,proj21,,manager,,proj22task2a,,True,budget,proj22,dept1,2.0,False,proj12task2a,write,True
17274,ee5c6c7a-1ec6-4256-a7b5-260c47598207,proj22,proj22,manager,,proj21task2a,,False,budget,proj11,dept2,2.0,False,proj22task1a,setStatus,True
17275,2c2c3841-e72b-478c-9b77-57ade0f822e5,proj22,,manager,2.0,proj21task2a,dept1,True,budget,proj22,dept1,1.0,False,proj12task2propa,setCost,True
17276,b3e4899f-7fcc-41c6-ab61-9159801892b0,proj12,,manager,,proj11task2a,dept2,False,task,proj11,dept2,,False,proj21task1a,read,True
17277,4c7f5aa9-cd71-4934-8e43-0dac13703d7c,proj21,,manager,,proj22task1a,,True,budget,proj21,dept2,,False,proj22task1a,setStatus,True
17278,f4d79372-ef9e-4d5f-a284-569d94dc2a80,proj21,proj21,manager,,proj12task1propa,,True,budget,proj12,dept1,2.0,False,proj11task2a,setSchedule,True
17279,1fa71ef0-f86f-4ad7-a45a-61c3bcbbd624,proj12,proj12,manager,,proj12task1a,,False,schedule,proj22,dept1,,False,proj21task2propa,read,True
17280,e320b163-8fd9-471e-a519-359bed7cfac8,proj12,proj12,manager,,proj22task2a,,False,budget,proj21,dept2,,False,proj21task1a,approve,True
17281,905bd077-c5f4-4d15-83f8-3bacd5260327,proj12,proj12,manager,,proj12task2propa,dept2,True,budget,proj12,dept1,,False,proj22task2a,request,True
17282,b8096c3b-cfb9-41f7-ac39-abd36bbcf719,proj22,,manager,2.0,proj11task1propa,dept1,False,schedule,proj22,dept1,,False,proj21task1a,setCost,True
17283,a9fd7d40-8c51-4b9c-a38a-15a505b3644c,proj21,proj21,manager,,proj21task2propa,,False,schedule,proj21,dept2,,False,proj11task2propa,request,True
17284,ef4c15b5-b969-4c93-a648-212d929b3c6a,proj22,,manager,2.0,proj11task1propa,,True,budget,proj12,dept1,2.0,False,proj11task1a,request,True
17285,cea71518-bb19-4a23-9dbb-ebe796ecf324,proj21,,manager,1.0,proj12task2a,dept2,True,schedule,proj21,dept1,,False,proj11task1propa,setStatus,True
17286,7bb282a7-9f0b-4819-be08-023a22873913,proj21,proj21,manager,,proj22task2a,dept1,True,budget,proj21,dept1,1.0,False,proj22task2a,setStatus,True
17287,e5f1bf07-804f-417a-be8e-779b66047f12,proj22,,manager,2.0,proj21task1a,dept1,False,schedule,proj22,dept1,,False,proj12task1a,setCost,True
17288,e1d3c8a2-f6aa-4355-aca4-1c269bc32d98,proj12,proj12,manager,,proj12task1a,,True,budget,proj22,dept2,1.0,False,proj22task1propa,request,True
17289,39c836f4-4f1b-4f0b-a8aa-3bb183088fd5,proj11,proj11,manager,2.0,proj11task1propa,dept1,False,task,proj12,dept1,,False,proj21task1a,write,True
17290,c6dcbea3-15e4-4ee0-b6da-859f040d58b0,proj22,proj22,manager,,proj12task2a,,True,budget,proj21,dept1,2.0,False,proj11task2a,read,True
17291,fddb2a79-b758-4de7-998a-97a3410d4c87,proj22,,manager,2.0,proj22task1a,dept2,False,budget,proj12,dept1,1.0,False,proj11task1propa,write,True
17292,d540354e-3f9e-4c9c-bdae-7a8ec5d1c7e4,proj22,,manager,,proj21task2propa,,True,task,proj22,dept2,1.0,False,proj11task1a,read,True
17293,9c9a1847-1f46-4352-8ae0-ff2a6955cabe,proj21,proj21,manager,,proj11task1propa,dept2,True,task,proj11,dept2,,False,proj21task2a,approve,True
17294,0d909eaf-ab7e-4092-8953-32b048a002c2,proj22,proj22,manager,,proj21task1propa,dept1,False,schedule,proj12,dept1,,False,proj12task2propa,read,True
17295,8331a07d-fc6b-4991-b398-a5646ca45914,proj11,proj11,manager,2.0,proj11task2propa,dept2,False,schedule,proj21,dept1,2.0,False,proj21task1a,read,True
17296,ec9b5b00-062a-48e0-aab8-4fca803b6888,proj22,proj22,manager,,proj11task1a,dept1,False,task,proj11,dept2,,False,proj12task1a,setStatus,True
17297,086074b9-5e33-4099-9850-8a76caa19f35,proj11,proj11,manager,,proj11task1a,,False,schedule,proj11,dept2,2.0,False,proj22task1propa,setStatus,True
17298,2fd6b868-d339-4ff6-aa7d-856edae8958f,proj12,,manager,2.0,proj11task1propa,dept1,False,task,proj11,dept2,,False,proj12task2propa,setStatus,True
17299,e8c3db94-3551-41ab-a4f6-351c8c7a30d3,proj12,proj12,manager,,proj11task2propa,dept2,False,task,proj12,dept1,2.0,False,proj21task2propa,setStatus,True
17300,77e2e4c3-bccb-4e4a-9374-c4827ebb16ce,proj21,proj21,manager,,proj11task1a,,True,task,proj12,dept2,,False,proj21task1a,write,True
17301,2f7213f3-43bf-4fe5-8b9c-056f33a6d00c,proj22,proj22,manager,1.0,proj11task1propa,,True,schedule,proj12,dept1,1.0,False,proj11task1propa,approve,True
17302,f64e67bc-f286-4a1a-803e-31ed21ae956d,proj12,proj12,manager,1.0,proj11task1propa,dept1,False,task,proj12,dept2,,False,proj12task2a,setStatus,True
17303,c41817d0-c30a-4218-b647-cb90b95a255e,proj21,,manager,2.0,proj22task2a,dept2,False,schedule,proj12,dept2,,False,proj21task1a,setStatus,True
17304,13fb7ecf-42fc-414f-aa49-a7632de532d2,proj22,,manager,,proj22task1propa,dept1,False,budget,proj21,dept1,2.0,True,proj12task2a,approve,True
17305,6f826301-09c9-44b4-b54f-a49750f13109,proj21,,manager,,proj21task1a,,False,budget,proj12,dept1,,False,proj22task1propa,setSchedule,True
17306,48d572dc-fce9-47c4-9963-7aa6d45d3391,proj22,proj22,manager,,proj21task2a,dept1,True,task,proj21,dept1,,False,proj21task2propa,setStatus,True
17307,df2110af-a66b-4e59-98ce-bdc46e8e6244,proj22,proj22,manager,,proj11task2a,dept2,True,task,proj21,dept2,,False,proj21task1propa,approve,True
17308,89900bb6-0bc2-4fb3-8c11-85043116eb2f,proj11,proj11,manager,,proj11task1a,,True,task,proj12,dept1,1.0,False,proj22task1propa,setStatus,True
17309,17527ba1-52f0-49f3-b89b-588fff67801c,proj21,proj21,manager,2.0,proj12task2a,,False,schedule,proj12,dept2,,False,proj11task2propa,setCost,True
17310,827c2a1f-c4d1-4056-b9bc-43dff7c1e71b,proj12,,manager,,proj21task2a,dept1,False,task,proj12,dept1,1.0,False,proj22task1propa,write,True
17311,bcfba517-4b99-45f4-a525-a439824b15a5,proj11,,manager,1.0,proj11task2a,dept1,True,schedule,proj22,dept1,,False,proj11task2propa,setSchedule,True
17312,ed74170a-062e-4a39-9e48-ee98a1cdc1eb,proj21,,manager,1.0,proj11task1a,,True,task,proj11,dept2,1.0,False,proj12task1propa,write,True
17313,be04c31a-2430-401d-a65f-21b1e84ab8f5,proj21,proj21,manager,2.0,proj21task2propa,dept1,False,task,proj22,dept1,1.0,False,proj12task2a,write,True
17314,af2313ef-ff27-4a71-aa4f-186b64648ceb,proj21,,manager,2.0,proj22task1a,,True,budget,proj11,dept2,2.0,False,proj22task1a,request,True
17315,3a6a8407-57fe-4e4b-a629-081d84630faa,proj22,,manager,1.0,proj11task1a,dept2,True,budget,proj21,dept2,1.0,False,proj11task2a,read,True
17316,7eb6f5d7-57cf-4b78-a7e8-55ffb682b60f,proj22,,manager,2.0,proj12task1propa,dept1,True,budget,proj22,dept2,,False,proj21task1propa,setCost,True
17317,4c0cdbed-1610-4af4-aba9-c2f8fecbff52,proj11,,manager,,proj21task2propa,dept1,False,budget,proj22,dept2,,False,proj21task1a,approve,True
17318,b27b3e4b-283c-4a2e-a96d-5955a5b23303,proj12,proj12,manager,,proj22task2a,dept1,False,task,proj12,dept2,,False,proj22task2a,setCost,True
17319,66fa698c-36f2-4ddd-abaf-149b88810fe6,proj12,proj12,manager,,proj22task2a,,True,task,proj12,dept2,1.0,False,proj12task2propa,setStatus,True
17320,23d7509a-e2bd-42cc-b718-3b895e81ea68,proj11,proj11,manager,,proj11task1propa,,True,task,proj12,dept1,2.0,False,proj12task1propa,setCost,True
17321,32ab9a40-f940-4e0c-9aa4-8fbcd43d9c1e,proj12,proj12,manager,2.0,proj21task1propa,dept2,False,schedule,proj21,dept2,2.0,False,proj11task2propa,setStatus,True
17322,d58d44b6-3fd1-4ff5-af20-f7a4b3c7ec79,proj22,,manager,1.0,proj12task1a,,True,schedule,proj21,dept1,,False,proj22task1a,setStatus,True
17323,c5ec6936-24ed-4150-96f5-ca868cd064a7,proj11,,manager,,proj11task1propa,,False,schedule,proj21,dept1,1.0,False,proj11task2a,setCost,True
17324,ba35f1f6-fa0a-4022-97d1-fe1d80d1b704,proj21,,manager,,proj11task2propa,dept2,True,schedule,proj21,dept2,,False,proj22task1a,setStatus,True
17325,8c6214f7-ef0c-4038-99f1-128997ba6d3d,proj12,proj12,manager,2.0,proj12task1a,dept2,False,budget,proj22,dept2,1.0,False,proj21task1a,setStatus,True
17326,d404826d-96b7-44a0-a0ce-ea86d598dfff,proj12,,manager,1.0,proj12task2a,dept1,True,budget,proj12,dept2,1.0,False,proj11task2propa,read,True
17327,41ed7715-461e-4cf0-bd3e-2e80b3863e1c,proj12,proj12,manager,2.0,proj21task1propa,dept2,False,schedule,proj11,dept2,1.0,False,proj21task1propa,request,True
17328,96ad1a4e-77ad-4954-930b-55fc5ec31625,proj21,,manager,2.0,proj11task2a,dept1,False,task,proj22,dept2,2.0,False,proj21task2propa,read,True
17329,0d2a76df-ca67-4b9f-8084-f6f2915a4949,proj21,,manager,2.0,proj21task1propa,,True,schedule,proj21,dept1,,False,proj21task1a,setSchedule,True
17330,99125f32-efd3-4433-9204-c67cd4bd073e,proj21,,manager,,proj12task2a,,False,task,proj22,dept2,2.0,False,proj11task1a,approve,True
17331,904729c9-efa3-42b7-b434-3ae3e2b6d0fb,proj21,proj21,manager,2.0,proj12task2propa,dept2,False,schedule,proj22,dept2,1.0,False,proj12task2a,setSchedule,True
17332,3777f01c-013f-463e-9311-457951748d5b,proj22,,manager,1.0,proj11task2a,,False,budget,proj12,dept2,2.0,False,proj12task1a,setCost,True
17333,ecae9a56-b632-4e87-9fdc-2e467889efd0,proj21,,manager,2.0,proj22task1a,,False,task,proj21,dept2,2.0,False,proj12task2propa,read,True
17334,0743d6f2-a761-41e4-aa42-a126b025e707,proj11,,manager,2.0,proj11task2a,dept1,True,schedule,proj12,dept1,2.0,False,proj12task1a,setCost,True
17335,d2554c75-d191-4a2b-9648-9017d92f8465,proj12,proj12,manager,,proj22task1a,dept2,True,schedule,proj21,dept2,,False,proj21task2propa,setStatus,True
17336,cd8f73a9-8d37-485b-8473-5e7fa0b6c1fe,proj21,,manager,,proj22task2a,dept2,True,task,proj21,dept1,2.0,False,proj22task1a,setStatus,True
17337,fbd1aa8f-4dd3-4b7f-91f9-4916fc0c319a,proj12,proj12,manager,1.0,proj11task1a,dept2,False,task,proj21,dept1,,False,proj21task1propa,read,True
17338,edfac869-9aa3-411d-b89b-33dbd05232e4,proj11,proj11,manager,2.0,proj12task1a,,True,schedule,proj21,dept2,1.0,False,proj12task2a,request,True
17339,4e6dcf66-aeae-46f0-a684-d922b829a8af,proj22,,manager,2.0,proj12task1propa,dept2,True,schedule,proj22,dept2,,True,proj11task1propa,read,True
17340,0c5dfa52-b11a-40fb-86a2-496f20f037d4,proj22,,manager,,proj11task1a,,True,budget,proj12,dept2,,False,proj21task1propa,request,True
17341,f2ff75ec-affd-4efe-baca-2efb627e0abc,proj22,proj22,manager,2.0,proj21task1a,,True,schedule,proj21,dept1,1.0,False,proj22task2a,setCost,True
17342,be56bc30-dd2c-4ffd-93f3-ac1d9d20d917,proj11,proj11,manager,,proj11task2propa,,True,task,proj11,dept1,1.0,False,proj11task1a,setStatus,True
17343,2d12c96a-0017-4908-b592-28a7bbc7a682,proj21,proj21,manager,1.0,proj21task1a,dept1,True,budget,proj22,dept2,2.0,False,proj11task2a,setSchedule,True
17344,1aa4b041-df7f-4ead-881c-4880ad34331d,proj12,,manager,2.0,proj11task1a,dept1,False,schedule,proj22,dept1,,False,proj21task1propa,setCost,True
17345,e3706f01-c789-4f89-923f-29593a594337,proj11,proj11,manager,2.0,proj22task1propa,,False,schedule,proj22,dept1,,False,proj12task2propa,setStatus,True
17346,56349d31-65df-4596-8acd-1aec1f0f5525,proj22,proj22,manager,,proj12task1propa,dept1,False,schedule,proj11,dept1,2.0,False,proj11task2a,request,True
17347,1c391755-1070-4e36-a01a-f1d332afcd11,proj12,,manager,1.0,proj21task2propa,dept1,False,schedule,proj22,dept1,,False,proj21task1a,read,True
17348,97236c12-aafd-4643-936e-7716b64b82c4,proj21,proj21,manager,,proj22task1a,dept1,True,schedule,proj12,dept1,1.0,False,proj21task2a,setSchedule,True
17349,c6ef5dfe-a6ed-4f90-ae0c-b2b9adbba3cb,proj21,proj21,manager,,proj12task2propa,,True,budget,proj11,dept2,,False,proj12task1a,read,True
17350,a0122b06-6183-4627-98d5-524e0a64bf07,proj22,,manager,,proj12task1propa,,True,budget,proj12,dept2,,False,proj11task1propa,setSchedule,True
17351,b00cc59a-76db-43dd-9407-6c14eda9104c,proj11,,manager,1.0,proj22task1propa,dept1,True,task,proj11,dept1,1.0,False,proj21task2propa,setStatus,True
17352,2d55e9a6-cbff-4952-bb9c-318eef9df053,proj11,,manager,,proj21task2propa,,True,schedule,proj12,dept1,1.0,False,proj22task2a,setCost,True
17353,f1a78d0b-7232-4697-a138-a27d88c83a0c,proj22,,manager,,proj21task1propa,dept2,False,budget,proj12,dept1,,False,proj12task1a,setCost,True
17354,9e230ff0-bd38-43a8-941d-d4a1738b0bba,proj21,,manager,2.0,proj12task2a,dept1,False,task,proj22,dept2,,False,proj22task1propa,setSchedule,True
17355,58f8e7b4-0b24-47c2-bed8-a9bddb0bb4e0,proj12,proj12,manager,,proj21task1a,,True,task,proj11,dept2,1.0,False,proj12task1propa,write,True
17356,220424e6-df9d-4f04-8b0c-bf336de34c64,proj11,,manager,2.0,proj21task2propa,dept2,True,budget,proj11,dept2,,False,proj11task1a,setSchedule,True
17357,8f2daee0-a7e5-4d1f-a692-e0be4edf9860,proj12,proj12,manager,,proj11task2a,dept1,True,task,proj11,dept2,2.0,False,proj21task2a,setCost,True
17358,8f9bcc6d-7a1b-46f0-9645-502341b6304b,proj22,,manager,2.0,proj11task2a,dept1,False,task,proj21,dept2,2.0,False,proj12task2a,request,True
17359,78c9c140-1f8f-4d6f-b664-89c29cdde7e0,proj22,,manager,,proj11task1propa,,False,budget,proj21,dept2,,False,proj11task2propa,setSchedule,True
17360,51755027-8650-45cb-8896-3350bc15f2c1,proj21,,manager,,proj21task2propa,,False,task,proj12,dept1,1.0,False,proj21task1a,setCost,True
17361,ebe12a94-3730-4dac-a6f9-f56478859610,proj22,,manager,2.0,proj22task1propa,,True,budget,proj12,dept2,,False,proj21task1propa,approve,True
17362,4c0d6bb2-1e6e-4e14-b799-a6f4e21ec0ae,proj21,proj21,manager,,proj12task1a,dept1,False,schedule,proj22,dept2,,False,proj22task2a,setStatus,True
17363,486ef8da-a80c-48ad-90ec-14d8da737d72,proj22,,manager,1.0,proj22task1propa,,False,task,proj22,dept2,,False,proj11task1propa,read,True
17364,ad746c86-4fb6-4dd4-bf22-7234bb1a67bc,proj22,proj22,manager,,proj12task2a,,True,budget,proj11,dept1,1.0,False,proj21task1a,setSchedule,True
17365,1b0316ec-1fd8-43ea-a69c-affa1d871476,proj21,proj21,manager,1.0,proj21task1a,dept2,True,task,proj12,dept1,2.0,False,proj21task2a,write,True
17366,9376af47-0ca2-4d21-afe3-83f0fa7d018b,proj11,,manager,2.0,proj12task2propa,dept2,True,task,proj11,dept2,2.0,False,proj11task2propa,setSchedule,True
17367,08050831-9cd3-43b2-bb2d-b403c20c164b,proj12,proj12,manager,,proj21task1a,,True,schedule,proj11,dept2,1.0,False,proj12task1propa,setSchedule,True
17368,43e7f6ae-12e3-4ed6-8f3a-3a9d61346236,proj21,,manager,2.0,proj22task2a,dept1,False,budget,proj12,dept2,2.0,False,proj12task2propa,request,True
17369,885f1fa1-d270-48fa-8106-b2d8f5ae5b8b,proj12,,manager,,proj12task1propa,,True,schedule,proj21,dept1,,False,proj12task1a,setSchedule,True
17370,251290a2-8100-4691-9a27-2606ee92c108,proj12,,manager,1.0,proj22task1a,,True,budget,proj11,dept1,,False,proj11task2propa,setCost,True
17371,ea47a61a-fcc5-4e94-893d-92507a5bf2e2,proj22,,manager,2.0,proj11task2propa,,False,budget,proj21,dept2,,False,proj21task1a,setCost,True
17372,c58c6c9a-cb1b-40ba-ae21-52d322e202a8,proj21,,manager,,proj12task2a,dept1,True,task,proj11,dept1,,False,proj21task2propa,setCost,True
17373,ca1622df-c7f8-48b7-88d0-d577e7496a33,proj22,proj22,manager,,proj21task1a,,True,schedule,proj21,dept2,,False,proj12task1a,read,True
17374,093e3ab5-679e-42c4-86d2-15e81a25af53,proj11,proj11,manager,,proj11task1propa,,True,budget,proj12,dept1,2.0,False,proj21task2propa,setCost,True
17375,8ac4285a-6d05-455a-8077-a01b91490c38,proj22,,manager,,proj12task1a,dept1,True,task,proj11,dept2,,False,proj11task2propa,approve,True
17376,6e473761-d3eb-4e34-98ff-b998619c9194,proj22,proj22,manager,2.0,proj21task1propa,dept2,True,budget,proj11,dept2,,False,proj11task1a,setStatus,True
17377,23aea7e3-8de2-4d6a-9b68-f4086f3853c0,proj11,,manager,,proj11task1a,dept2,True,task,proj22,dept2,1.0,False,proj12task2propa,request,True
17378,43c78944-a4cb-45d8-a574-b155165ac56f,proj21,proj21,manager,,proj21task2a,,True,schedule,proj22,dept2,,False,proj12task2a,setStatus,True
17379,345f59bd-9e7e-4bfb-855d-653a516d8783,proj21,,manager,,proj21task1a,,False,schedule,proj12,dept1,,False,proj12task1propa,read,True
17380,e74aca3f-d464-4e14-857c-6c41931cb48a,proj11,proj11,manager,,proj21task1a,dept2,False,budget,proj21,dept1,,False,proj11task2propa,approve,True
17381,07ec1002-dcd9-4a68-8dea-bbfadc149e7d,proj21,,manager,,proj22task2a,dept1,True,schedule,proj11,dept1,1.0,False,proj11task1a,read,True
17382,3e1ed699-22f8-4aa7-a7c7-cb3387fac92c,proj21,,manager,1.0,proj11task1a,,True,task,proj12,dept2,,False,proj22task2a,setCost,True
17383,1b4ad1cf-796b-4a41-85c2-33970616f611,proj12,,manager,1.0,proj11task1propa,,True,task,proj22,dept1,,False,proj21task2a,request,True
17384,aa4aa55c-dac1-4d98-9af7-ca8f1eeabfeb,proj21,proj21,manager,1.0,proj21task2a,dept1,False,schedule,proj22,dept1,1.0,False,proj21task2a,setStatus,True
17385,8a188235-86e6-464e-bc17-89ba7bb7a8ff,proj22,proj22,manager,1.0,proj12task2a,,True,budget,proj11,dept2,,False,proj22task2a,approve,True
17386,69b30df4-c627-4b0a-9e22-2e1735eccc28,proj22,proj22,manager,,proj21task1propa,dept1,True,budget,proj21,dept1,2.0,True,proj22task1a,read,True
17387,be3979e2-7b58-4ecc-ad06-d05742e1b44a,proj21,,manager,1.0,proj12task2propa,dept1,False,schedule,proj21,dept2,,False,proj12task2propa,read,True
17388,24406a63-03e8-44cb-9848-a0efd7ab8c10,proj11,,manager,2.0,proj22task2a,,False,schedule,proj21,dept2,2.0,False,proj11task1propa,setSchedule,True
17389,15c358b9-30df-4b45-a89f-3a8bb9a96c17,proj12,,manager,,proj12task1a,dept2,False,task,proj22,dept2,1.0,False,proj21task2propa,setStatus,True
17390,35b2c854-ece3-4b4f-a4fb-a0e5e3133362,proj12,proj12,manager,1.0,proj22task1a,,False,schedule,proj22,dept1,,False,proj11task2propa,request,True
17391,572b1cf2-28a8-4de1-8311-1114aedd378d,proj11,proj11,manager,2.0,proj12task1propa,,True,budget,proj11,dept2,1.0,True,proj21task2propa,read,True
17392,6b5c58a9-9051-4c1a-b33f-7db2b80fd2ed,proj21,,manager,,proj12task2a,dept2,True,budget,proj21,dept1,,False,proj21task2a,setSchedule,True
17393,be09c250-96a6-447c-a7a2-e05349f4a194,proj11,,manager,2.0,proj11task1propa,dept1,True,schedule,proj22,dept1,,False,proj21task1a,request,True
17394,8b6b02eb-de96-4f37-94d8-ef5f4caf38fa,proj21,proj21,manager,1.0,proj22task2a,,True,schedule,proj21,dept1,,True,proj12task1propa,read,True
17395,47b53bdc-57d3-447f-a4f4-8a5d5d10ec26,proj12,,manager,2.0,proj11task1a,,True,task,proj11,dept2,,False,proj21task1propa,setSchedule,True
17396,68ab7480-9892-4786-9294-2d9018eba818,proj21,proj21,manager,,proj11task1a,,False,schedule,proj21,dept1,,True,proj11task2propa,write,True
17397,1e31b881-75a8-4731-af03-0036a4127e52,proj11,proj11,manager,2.0,proj11task2propa,,True,budget,proj22,dept1,1.0,False,proj22task1a,approve,True
17398,9f26c877-6293-4f8b-ad7b-fa60de52ce3a,proj12,,manager,,proj21task2propa,dept2,False,budget,proj12,dept1,,False,proj21task1propa,approve,True
