,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
823,a84f3cfd-be3f-4e43-90ba-07a1d66f0fa3,proj52,,planner,,proj61task1propa,,True,budget,proj32,dept6,,False,proj31task2a,read,False
824,39b6ba30-62d3-4444-9a66-84c5b6dfb0a0,proj21,proj21,planner,2.0,proj61task1a,,True,task,proj62,dept3,,False,proj31task1a,approve,False
825,646d86f2-3588-4bd4-87ed-50fc8c8f95a8,proj51,proj51,planner,,proj52task2propa,,True,budget,proj32,dept3,,False,proj22task1a,setSchedule,False
826,50382e22-fe63-4d13-9bab-709b7fee1481,proj61,,planner,,proj11task2propa,dept5,True,schedule,proj61,dept3,2.0,True,proj51task1propa,write,False
827,0c296943-8c1f-4d14-bdab-a7146a8da0b6,proj21,,planner,2.0,proj31task2a,,False,task,proj31,dept5,,False,proj62task1a,read,False
828,1bb522fc-c2a9-44a1-82d9-900a334a7db8,proj32,proj32,planner,2.0,proj52task1a,,True,task,proj62,dept6,,True,proj22task2a,write,False
829,5a858010-c0ad-438c-b57e-4c6da8ab2d12,proj11,,planner,,proj12task1propa,,False,budget,proj12,dept2,1.0,False,proj61task1a,read,False
830,b0dc38ac-93ef-4a51-9ecb-e474753bc1f7,proj21,,planner,,proj61task1propa,,False,schedule,proj22,dept4,,True,proj11task2a,read,False
831,11251570-6580-4ca5-ad4f-b264009de9c3,proj41,,planner,2.0,proj21task1propa,,False,task,proj11,dept2,,False,proj41task1a,setCost,False
832,8bbbedb4-8beb-47b2-a628-a4fac0e395b4,proj31,,planner,1.0,proj11task1propa,,True,task,proj62,dept2,1.0,False,proj21task1a,read,False
833,75397901-bdef-4a03-8311-e92aab8ba80f,proj51,proj51,planner,,proj11task2propa,dept3,True,budget,proj41,dept1,,True,proj22task2a,read,False
834,3b4a2338-bcb5-4552-a2fc-bcd27787ac70,proj51,proj51,planner,,proj41task1a,dept3,False,budget,proj41,dept4,,True,proj61task2propa,request,False
835,48ef7707-02ce-4373-a2e4-256d5175481d,proj62,proj62,planner,,proj32task1propa,dept3,True,budget,proj21,dept1,1.0,False,proj42task1a,approve,False
836,6a832b44-0df5-4b69-b98c-4ad6b9e02bcf,proj42,proj42,planner,,proj42task2a,dept3,False,budget,proj12,dept1,2.0,False,proj61task2propa,setStatus,False
837,d752d201-8d8b-471a-9ff2-eabb208994f1,proj22,proj22,planner,,proj52task2propa,,False,schedule,proj32,dept6,1.0,False,proj12task2propa,setCost,False
838,2f2fd252-0e50-4a24-8d19-be3b0e61472d,proj62,proj62,planner,,proj42task2propa,,False,budget,proj31,dept1,1.0,True,proj42task2propa,setCost,False
839,f7719bae-083a-4057-8144-e310d653f860,proj41,proj41,planner,2.0,proj51task2propa,,True,budget,proj61,dept2,,True,proj61task2a,setSchedule,False
840,9257f13c-80ba-4f4b-be35-86c1de43c996,proj22,proj22,planner,,proj71task1a,dept8,False,task,proj11,dept8,,False,proj62task1propa,request,False
841,037a7dc3-90be-4a4a-8f5c-b2362502a36c,proj11,,planner,,proj62task2a,dept8,False,task,proj22,dept8,1.0,True,proj73task2a,approve,False
842,75d1538f-284c-443d-a0d7-b98c5d8f632d,proj52,,planner,2.0,proj62task2propa,,True,schedule,proj12,dept8,,False,proj72task1a,approve,False
843,29cff9c3-508c-4cc1-83a2-55194106ab4f,proj12,,planner,,proj73task2a,dept8,False,task,proj12,dept8,,True,proj72task1a,setCost,False
844,7ca70855-d60e-4546-860a-bec18b782510,proj42,,planner,,proj71task1propa,,True,schedule,proj42,dept8,2.0,True,proj71task1propa,approve,False
845,bcd0a0ee-a097-4c2a-9b8f-722672f947ca,proj42,proj42,planner,,proj72task2propa,dept7,True,schedule,proj52,dept7,1.0,False,proj72task2propa,read,False
846,faae179c-4034-45d3-8d04-6c2db997a557,proj31,,planner,1.0,proj73task1propa,dept8,False,schedule,proj31,dept8,,False,proj71task1a,request,False
847,d363476f-a2a1-4e5c-946d-8dd63066a88a,proj12,,planner,,proj73task1propa,dept8,True,task,proj12,dept7,2.0,False,proj72task1a,approve,False
848,6d07f364-918e-4c8e-b396-255a2fdcad25,proj21,proj21,planner,,proj71task1a,,False,schedule,proj61,dept8,2.0,True,proj72task1propa,setStatus,False
849,5ed0238e-a814-4126-a734-af6bf902b7d7,proj32,proj32,planner,,proj72task1propa,,True,budget,proj11,dept8,1.0,True,proj71task2propa,setSchedule,False
850,aa94e139-d241-44fd-a905-7386532251dc,proj62,proj62,planner,2.0,proj73task1a,dept8,False,task,proj41,dept8,1.0,True,proj62task1propa,write,False
851,78e33d7f-0766-4515-a7e7-82f1adf46fc3,proj31,proj31,planner,,proj73task2propa,,False,schedule,proj11,dept8,1.0,False,proj71task2a,setCost,False
852,48bdcc92-97cc-4b31-a6dc-20da9f5cad5f,proj21,proj21,planner,2.0,proj71task1a,,False,budget,proj41,dept8,,True,proj73task2a,setStatus,False
853,39043bf9-8fd1-4cc1-be1f-877891ffb758,proj11,proj11,planner,1.0,proj71task2a,,True,budget,proj21,dept8,2.0,False,proj71task2propa,approve,False
854,a782e986-9d89-4f4a-8843-0dc30abda107,proj51,,planner,1.0,proj72task1propa,dept8,False,schedule,proj51,dept8,,False,proj72task2a,setSchedule,False
855,191e742f-5191-407d-b442-42d23e160858,proj42,proj42,planner,,proj73task2a,dept8,False,schedule,proj32,dept7,,False,proj62task2propa,write,False
856,ed60f86d-abea-4685-adbf-7f5e81f4bc13,proj41,proj41,planner,1.0,proj71task1propa,,False,task,proj42,dept7,1.0,False,proj62task2a,setCost,False
857,fe7ed0f6-ebc3-4d53-b4b0-37879470eda6,proj32,,planner,2.0,proj71task1propa,dept7,False,task,proj31,dept7,2.0,False,proj62task2a,setStatus,False
858,ca1dbdf8-f988-4f90-b721-3de614f23163,proj31,proj31,planner,2.0,proj73task1propa,,True,task,proj41,dept7,,False,proj71task2a,setStatus,False
859,fe270e2d-1ebd-4bbb-80f7-bcd7d5bba181,proj61,,planner,1.0,proj73task1propa,,False,task,proj62,dept8,,True,proj73task1a,request,False
860,6daea520-bb10-491e-b2b9-ebd7a79a7071,proj22,proj22,planner,1.0,proj73task1a,,False,schedule,proj51,dept8,,True,proj72task2a,setCost,False
861,354a77cf-1337-4ff1-ae23-8d49a3b50950,proj31,proj31,planner,,proj62task2propa,dept8,True,task,proj22,dept8,,True,proj73task1propa,read,False
862,012b46f8-025e-46f3-be97-e25fd4f4f3d0,proj32,,planner,,proj62task2propa,dept7,False,task,proj41,dept7,2.0,False,proj71task1propa,request,False
863,c658b375-9b52-4ef9-a2bb-3432e06f4084,proj62,proj62,planner,,proj71task1propa,,True,budget,proj62,dept8,,False,proj71task2a,setSchedule,False
864,93180f83-825a-48c7-9b60-b54eb27d7f7b,proj22,proj22,planner,,proj71task2a,dept7,False,schedule,proj61,dept8,,True,proj72task1a,setCost,False
865,7748fa7a-3710-4803-8839-80e7a5a16283,proj41,proj41,planner,2.0,proj72task1propa,dept8,False,budget,proj22,dept8,2.0,True,proj71task2propa,setCost,False
866,5883e66c-a856-407e-87d5-a7b9a82dc6e1,proj21,proj21,planner,,proj62task2propa,dept7,True,task,proj51,dept8,,True,proj62task1propa,write,False
867,e60df0ac-555b-4b42-8006-1d9911a92422,proj21,proj21,planner,2.0,proj72task2propa,dept8,False,task,proj21,dept8,,False,proj72task1propa,setStatus,False
868,e444fed7-0cb9-4347-9d73-dd6ae71b6295,proj22,,planner,,proj72task2propa,,False,budget,proj11,dept7,,True,proj71task2a,read,False
869,3ba6028e-3b61-49a1-854d-4147f7cfad0a,proj22,proj22,planner,,proj62task2propa,,True,budget,proj42,dept8,,False,proj62task2propa,approve,False
870,46f122bf-8893-40b0-9dba-75afb0f37ea2,proj21,,planner,,proj72task2a,,True,budget,proj12,dept8,2.0,True,proj73task1propa,setStatus,False
871,b2913ada-ef75-4f34-9c87-090f3dd91a21,proj22,,planner,2.0,proj73task2propa,,True,task,proj11,dept7,2.0,True,proj73task2a,setCost,False
872,75170240-5c0b-4dc2-b6ec-64c5f760366e,proj21,,planner,,proj71task2a,,False,task,proj41,dept8,,False,proj62task2a,setSchedule,False
873,02d00eb3-6610-4132-98fd-74c46bac60c4,proj12,,planner,,proj73task2a,,False,budget,proj11,dept7,,False,proj73task2propa,setStatus,False
874,1518ccef-e725-4cd9-bb87-9f039fe98855,proj21,,planner,1.0,proj71task1propa,,True,schedule,proj12,dept7,,True,proj62task2a,setCost,False
875,e89f6da0-98ae-40f8-a655-12c780aa7101,proj61,,planner,2.0,proj72task1a,,False,schedule,proj42,dept8,2.0,True,proj71task2propa,setStatus,False
876,cec3ddf4-21fb-4125-ab09-dce3dbe0dad1,proj51,,planner,2.0,proj71task2a,dept8,False,task,proj41,dept8,1.0,True,proj62task2a,setStatus,False
877,58347719-9c67-4c01-bcb0-ae1c9b7772df,proj52,proj52,planner,,proj72task2a,,True,budget,proj51,dept7,,True,proj72task1propa,write,False
878,231c028b-3959-4ee5-9e9f-949cb6bc512b,proj32,proj32,planner,,proj73task2propa,,True,task,proj32,dept7,,True,proj62task1propa,write,False
879,02928ae5-3500-4842-b984-1e11606e0e41,proj22,,planner,,proj71task2a,,True,task,proj51,dept8,2.0,True,proj73task1a,read,False
880,93a848c2-eaf7-4937-807d-7438c65e0860,proj61,proj61,planner,2.0,proj72task1propa,dept8,False,schedule,proj51,dept8,2.0,True,proj72task1propa,setSchedule,False
881,761cd893-90c8-40f2-a81f-ab36b5770808,proj32,,planner,,proj72task2propa,dept8,False,budget,proj22,dept7,1.0,False,proj62task2a,write,False
882,e99724e7-5c8d-437d-b9f7-a4253e134097,proj22,,planner,,proj71task1propa,,True,task,proj41,dept7,1.0,True,proj72task2a,setStatus,False
883,0cb7ff53-f560-4627-a0b3-ecd9c3f252b1,proj21,,planner,,proj71task2a,dept7,False,budget,proj41,dept8,,True,proj73task2a,write,False
884,b029925b-ab90-4a86-bc96-86025a0e6687,proj52,,planner,2.0,proj73task1a,,True,task,proj42,dept8,,False,proj72task2propa,setStatus,False
885,ba7dd6ff-437d-4b75-8150-79a39842473f,proj51,proj51,planner,,proj72task1a,,True,budget,proj62,dept7,,True,proj72task1a,setStatus,False
886,3eb4c453-cad7-49a7-9825-8df400b7843c,proj22,,planner,2.0,proj71task2propa,,False,task,proj61,dept8,,False,proj62task2propa,read,False
887,a7996ed2-ccdb-4fac-adb4-0d7667d1be90,proj22,proj22,planner,,proj71task2propa,dept8,True,schedule,proj11,dept8,2.0,False,proj73task1propa,setCost,False
888,3dc58650-79a3-460b-b0ae-277462043f0a,proj62,,planner,1.0,proj73task1propa,,False,task,proj12,dept7,1.0,False,proj72task1propa,read,False
889,2455e7e8-69e2-4fd3-97e2-fca851cf005a,proj61,,planner,,proj72task2a,,True,task,proj52,dept7,,True,proj71task1a,setSchedule,False
890,121d9e1c-dee9-4765-afc2-ff66db982787,proj41,proj41,planner,2.0,proj71task2propa,dept7,False,task,proj51,dept8,,True,proj72task1propa,setCost,False
891,99c91335-9965-4eff-93ef-34c31c2abd4d,proj31,proj31,planner,,proj62task2propa,dept7,True,budget,proj52,dept7,,True,proj71task2propa,approve,False
892,0ac2a49f-475f-4755-8464-f30d14073c35,proj31,,planner,,proj71task2a,dept8,True,budget,proj51,dept7,,True,proj71task1a,setStatus,False
893,098b1b85-a40e-456e-ae2a-fa58ec5e3720,proj51,,planner,2.0,proj71task1propa,,False,budget,proj51,dept8,,True,proj71task2a,setSchedule,False
894,58ab6779-2b11-4113-9824-d9473a4fdf23,proj11,,planner,,proj72task2a,,False,task,proj12,dept8,2.0,True,proj73task2propa,setStatus,False
895,5d1da276-c2e6-4e7a-b1e8-aa2458d5d05f,proj12,,planner,,proj73task1a,dept8,True,budget,proj41,dept7,2.0,True,proj62task1propa,request,False
896,8ec75a75-f424-4ee4-8027-ee0987ee0f65,proj31,proj31,planner,,proj62task1propa,dept8,True,budget,proj62,dept8,2.0,True,proj72task1propa,request,False
897,0d7e77cf-cb86-4c8a-8766-5cb68201e616,proj61,,planner,,proj71task2propa,dept8,False,schedule,proj31,dept8,,False,proj62task1propa,setStatus,False
898,0f86ed26-95a6-490c-a640-1784153adc54,proj11,proj11,planner,2.0,proj71task2a,dept7,True,schedule,proj32,dept7,1.0,False,proj73task1propa,approve,False
899,7d66b235-b13c-4fb6-a222-9dfaf1909df2,proj52,proj52,planner,,proj71task1propa,,True,task,proj31,dept7,,True,proj71task1propa,request,False
900,a3e194e4-428b-41b1-99b7-f0a25fa4078d,proj62,proj62,planner,,proj71task1a,,False,budget,proj12,dept8,,False,proj71task1propa,setStatus,False
901,7be957e9-8335-4065-ba4e-e6e5b4540052,proj31,,planner,,proj73task1a,dept8,False,budget,proj21,dept8,,False,proj72task2propa,write,False
902,84432e3d-5ada-427c-b223-e69acb25c4a9,proj21,,planner,,proj72task1propa,dept7,False,schedule,proj41,dept8,,False,proj62task2a,request,False
903,ebf938c8-6487-4065-83cd-dcc75aacfc2c,proj62,,planner,,proj72task2propa,dept7,False,task,proj51,dept7,,False,proj72task1a,read,False
904,5df1520f-f3fa-4bdc-b51d-2efc0abe3284,proj11,,planner,2.0,proj71task2a,,True,schedule,proj11,dept7,1.0,False,proj71task1propa,approve,False
905,487b44ce-556d-4352-817f-97fbe0713c27,proj41,,planner,,proj62task2a,dept7,True,schedule,proj32,dept7,,False,proj72task2propa,request,False
906,4871db99-5cf4-42aa-a38d-25e238cdea50,proj51,proj51,planner,1.0,proj62task2propa,dept7,False,task,proj42,dept8,,True,proj72task1a,setStatus,False
907,349f47bc-fb1a-414a-9916-2acf47fb2158,proj12,,planner,,proj62task1propa,,True,schedule,proj52,dept7,,True,proj72task2propa,approve,False
908,871d87a9-00ec-4859-88a7-e190b6a1e797,proj31,proj31,planner,,proj72task1a,,True,task,proj52,dept7,,False,proj71task1propa,setCost,False
909,e3544ab9-d6f0-4f90-9bd1-57c6c22710a3,proj21,,planner,1.0,proj72task2propa,dept7,True,schedule,proj22,dept7,,False,proj73task1a,setCost,False
910,c9f80bbb-d3d1-4f96-9dfc-3d0b58259276,proj62,,planner,1.0,proj73task1a,,True,budget,proj21,dept8,2.0,False,proj72task1propa,setCost,False
911,32d50845-4c9c-474a-9452-f941d52d3b08,proj41,,planner,1.0,proj73task2propa,,False,schedule,proj12,dept7,,True,proj71task1a,read,False
912,278d1f0c-70de-4e67-a0f9-9db984d74a6b,proj31,,planner,,proj73task1propa,dept7,True,budget,proj41,dept8,,True,proj62task2a,read,False
913,1beb935f-db2f-4bba-9b3d-c868dc3c80c1,proj52,proj52,planner,,proj71task2a,dept7,True,task,proj32,dept7,1.0,False,proj72task2propa,request,False
914,3f8aa3a7-d57b-4e3c-9580-0831bbe82608,proj32,proj32,planner,,proj72task1propa,dept7,False,task,proj22,dept7,,True,proj72task2propa,setStatus,False
915,46f71e6a-6f3f-4067-a9f3-afd0c155c3c1,proj32,proj32,planner,,proj71task2propa,,True,task,proj42,dept7,,False,proj72task2a,request,False
916,d002ef7b-df66-4d92-9919-9fdfc1576a9b,proj52,proj52,planner,1.0,proj62task2propa,,False,task,proj12,dept7,,True,proj71task2a,setSchedule,False
917,18075aaa-c3a4-40fc-b2a7-2ce4a4174e89,proj51,,planner,2.0,proj62task2a,,False,schedule,proj51,dept7,1.0,False,proj62task2a,setStatus,False
918,356d7794-2126-45a5-a39f-ffbb9904ff3b,proj61,,planner,1.0,proj72task1propa,,True,task,proj21,dept8,,False,proj62task2a,request,False
919,3e9f8a9e-ec4b-45f9-a621-07419650d48e,proj62,proj62,planner,,proj72task1a,dept7,False,task,proj22,dept8,,False,proj62task1propa,request,False
920,5c4e7e6d-b782-41d0-ae97-fa749ec74d6c,proj61,proj61,planner,1.0,proj71task1a,,True,task,proj22,dept8,2.0,True,proj72task2propa,setSchedule,False
921,5461859c-9098-49fa-8df6-9bd868ddbdaf,proj31,,planner,,proj73task2propa,,True,budget,proj11,dept8,2.0,False,proj71task2propa,request,False
922,b161929a-f998-418b-8156-376afdf84d67,proj61,proj61,planner,1.0,proj72task2propa,dept7,True,schedule,proj12,dept7,2.0,True,proj72task1a,approve,False
923,1dc212f3-3f2a-487a-b74e-70875abc3a4f,proj11,,planner,,proj72task1propa,,False,task,proj41,dept8,2.0,True,proj73task1propa,read,False
924,4bb6b5fb-489c-4d24-a9fe-05f4aeb584f4,proj52,,planner,2.0,proj71task2a,dept7,False,schedule,proj51,dept7,,True,proj72task1a,request,False
925,ec42f36d-f358-4451-8d27-27d2d940ba1b,proj31,,planner,,proj71task1propa,,True,budget,proj31,dept7,2.0,False,proj62task1propa,approve,False
926,05d01cce-f37a-4c1e-bcbb-5314d4e0fae4,proj32,,planner,2.0,proj71task1propa,dept7,True,schedule,proj31,dept8,,False,proj62task2propa,approve,False
927,1291a385-8746-492f-b4d2-c7540899fbe2,proj22,,planner,,proj73task1propa,,True,task,proj62,dept8,,False,proj62task1propa,approve,False
928,e95287d2-e465-4644-9416-2e8fcb4326b5,proj51,proj51,planner,,proj62task1propa,dept8,True,budget,proj12,dept7,,True,proj72task1a,setStatus,False
929,79fd09e3-43cf-48d9-a08c-56c01e117585,proj62,,planner,1.0,proj73task1propa,dept7,False,budget,proj21,dept7,,True,proj73task2a,setCost,False
930,ffd2a43e-9080-457b-b4c0-c3ed8fdc3787,proj41,proj41,planner,,proj71task2a,,True,budget,proj52,dept7,1.0,True,proj72task1a,approve,False
931,9344dc45-294d-4a3e-be7f-081b60b823cd,proj52,,planner,1.0,proj62task1propa,,False,budget,proj12,dept8,1.0,False,proj71task2propa,request,False
932,eddf830a-2ed4-488a-bc7c-1c0e90505113,proj22,,planner,,proj71task2propa,,False,budget,proj11,dept7,,False,proj72task1propa,setStatus,False
933,cc06409d-9222-4344-ba82-7fba8053e88b,proj42,,planner,,proj72task1a,dept7,True,task,proj61,dept7,1.0,False,proj72task2propa,setSchedule,False
934,ce506c82-8027-4e04-84c0-9a870200aae3,proj32,proj32,planner,,proj62task1propa,dept7,False,task,proj21,dept8,,True,proj71task1propa,approve,False
935,4ed67755-c869-48a4-b3e9-0a85e7701582,proj61,proj61,planner,,proj72task1propa,,False,schedule,proj32,dept8,1.0,True,proj72task1propa,read,False
936,2ae2bd13-0687-4cdf-8741-f64253ddc6fa,proj32,proj32,planner,,proj72task1propa,,True,budget,proj21,dept7,1.0,False,proj62task2a,write,False
937,7e48bac2-235f-4214-8b6e-a05089da6c08,proj61,,planner,,proj71task1propa,,False,budget,proj52,dept8,,False,proj73task2propa,write,False
938,33517288-7617-4d8c-87a7-85b14a9b38c1,proj21,,planner,,proj73task1a,dept7,False,budget,proj52,dept7,1.0,True,proj62task2a,setStatus,False
939,1061e3e4-fad6-4eac-b393-099c1c1e936c,proj61,proj61,planner,,proj72task1propa,dept7,False,schedule,proj11,dept8,1.0,False,proj73task1propa,request,False
940,283d0075-1aab-4326-aa6d-2e91fc25026b,proj51,proj51,planner,,proj73task1propa,,False,schedule,proj31,dept7,,False,proj73task2propa,approve,False
941,abd0f8ac-6e32-4aae-9a2b-61a7b8dcbc86,proj41,proj41,planner,2.0,proj73task2a,dept7,True,task,proj22,dept7,,False,proj71task1propa,read,False
942,483cd42b-b1af-46e9-813b-8c27c2e15294,proj31,proj31,planner,2.0,proj62task2propa,,True,budget,proj31,dept8,1.0,False,proj71task2propa,approve,False
943,14353159-4d37-470e-b0cb-5a7a0d0afdad,proj22,,planner,2.0,proj62task2propa,,True,schedule,proj62,dept8,2.0,False,proj72task1a,approve,False
944,17c44dda-abb7-47e3-93ee-34f39979d784,proj12,,planner,,proj71task1propa,dept7,False,schedule,proj51,dept8,,False,proj72task2propa,read,False
945,45144e37-05e2-4ff5-bf08-1328c4e623c3,proj31,,planner,,proj62task1propa,,True,task,proj61,dept8,,False,proj73task1propa,approve,False
946,cae16170-a681-4fb0-9bcb-18f9d1c894e2,proj11,,planner,1.0,proj62task2propa,dept8,False,task,proj62,dept7,2.0,False,proj62task1propa,read,False
947,350e2e1e-bdd9-4f7c-a05e-e580b8baa2aa,proj62,,planner,2.0,proj73task1a,,True,budget,proj41,dept8,1.0,True,proj73task1a,setSchedule,False
948,f3ddad04-5ba5-40cf-8b9a-db6d8044153e,proj52,,planner,2.0,proj71task1a,dept8,False,budget,proj51,dept7,1.0,False,proj62task1propa,approve,False
949,51562620-9912-4993-a3b9-874760529711,proj41,,planner,1.0,proj73task1propa,,False,task,proj11,dept8,,False,proj71task2propa,write,False
950,9f5a1cbb-589f-4efb-aca5-d1536f4cb0b1,proj21,,planner,,proj73task2a,,False,budget,proj31,dept7,,False,proj72task2propa,write,False
951,a8edae5d-853d-4148-afca-f394f8af19a1,proj52,,planner,2.0,proj72task1propa,dept7,True,task,proj61,dept7,1.0,True,proj72task1propa,write,False
952,1adab7be-c32f-490d-89db-55e6ba82e021,proj41,,planner,1.0,proj71task2a,,True,schedule,proj32,dept8,1.0,True,proj72task1a,setSchedule,False
953,d5be7681-1c01-4286-9de9-3ba699916c32,proj31,proj31,planner,2.0,proj73task2propa,dept8,False,budget,proj62,dept7,,True,proj62task1propa,setSchedule,False
954,4c55b35d-0475-4d9f-89cd-3e68221544b9,proj21,proj21,planner,2.0,proj73task1propa,dept8,True,budget,proj62,dept7,2.0,False,proj73task2propa,setCost,False
955,1b55d5a1-1da7-43b8-bee2-fdca3153c257,proj62,proj62,planner,2.0,proj73task1a,dept7,True,budget,proj12,dept8,,False,proj71task1a,request,False
956,6cdab6c3-a861-4e94-b9df-f382d6d5c1a2,proj32,,planner,1.0,proj72task1a,,True,budget,proj31,dept7,,False,proj73task1propa,setStatus,False
957,96d0cd08-464e-4c07-b71a-b6fce8b4101a,proj21,,planner,1.0,proj62task1propa,dept7,False,schedule,proj31,dept7,1.0,True,proj73task2propa,setCost,False
958,cd0c9fd5-9439-4a3f-84d1-42c405e1a27a,proj32,proj32,planner,,proj72task2propa,dept8,False,task,proj42,dept8,,True,proj71task1propa,request,False
959,a1897e35-ac86-4d1f-bef8-cf90201ce970,proj22,,planner,,proj72task1propa,dept7,True,schedule,proj21,dept8,,True,proj71task2a,setCost,False
960,dcc16967-3aff-4ec6-a7be-1bf922013a7c,proj11,,planner,1.0,proj71task1propa,,True,task,proj31,dept8,1.0,False,proj73task1a,request,False
961,03232046-5f7c-4bc1-9d90-118cf37f83f1,proj41,proj41,planner,,proj71task1propa,,True,budget,proj12,dept8,2.0,True,proj72task2a,setCost,False
962,a7c96417-1d11-41c0-9065-031e70e1c8ed,proj42,proj42,planner,,proj62task2propa,dept7,True,task,proj12,dept7,2.0,False,proj72task1propa,setStatus,False
963,0705148d-2b64-43b0-afc5-8af1f39e6fc2,proj21,,planner,1.0,proj71task2a,,True,budget,proj11,dept7,,True,proj72task1propa,write,False
964,59299f16-6ec4-49c6-afa2-940d684d42b1,proj11,proj11,planner,1.0,proj71task1propa,,False,task,proj61,dept8,1.0,False,proj62task2a,setSchedule,False
965,47af4b29-f5c0-4a0f-8008-233102d5059b,proj31,,planner,,proj72task1a,,False,budget,proj12,dept7,,True,proj72task2propa,request,False
966,bd7c8599-ab08-4b19-9927-13d2c1688835,proj11,,planner,,proj71task1propa,,True,schedule,proj12,dept7,,True,proj72task1a,setStatus,False
