,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
32242,b591ea4a-b0c7-4c58-a17b-147e2fa6747c,0,11,0,20,32,3,0,3110,31,True,0,1,0,0
5058,b58b48b3-79bb-4de2-a440-b203f67b3fe0,0,10,0,21,12,1,0,2110,30,True,0,1,0,0
51709,651e8d26-eea9-4ffc-b15f-1b720f6536ca,0,11,0,20,32,3,0,21200,35,True,0,0,1,0
27264,270edc4b-1433-45fc-bc8f-9e178dfb86e4,41,11,0,20,31,3,0,31200,30,True,0,0,0,0
98381,9603e091-0384-4277-9bda-de5ad6cfa47e,71,13,0,22,71,7,0,73200,33,True,0,1,1,0
20409,24029c61-7d28-4416-b876-c5c8e26e47a1,71,10,0,21,71,8,0,32200,30,True,0,1,0,0
47449,51eb04c6-b68c-469b-b6a4-8fb85038993c,12,11,1,20,72,4,0,7110,30,True,0,0,0,0
83573,60d2e284-9187-4940-a615-53b2c76ce196,0,13,0,22,74,3,0,61200,34,True,0,1,1,2
63003,454624b4-b3d2-4722-9412-f6950736773f,52,12,0,20,52,6,0,6110,35,True,0,1,0,0
82308,c0025de3-a746-491a-a1a8-0191542434da,41,13,0,22,32,7,0,7320,34,True,1,0,0,1
102763,50ce1282-0eda-476b-a673-49b5e3344234,72,13,0,22,72,7,0,7220,34,True,0,1,0,0
27336,49cfb845-57dd-4da7-84b6-8a22fd5ce019,0,11,1,20,41,3,0,3220,34,True,0,0,0,0
46457,fb6dd55f-64b1-4a7c-bc29-07f21902cdee,0,11,1,20,41,3,0,32200,36,True,0,0,0,0
20619,85c78e11-89a4-4d31-a56b-4a7cec69373f,42,10,0,21,61,5,0,11200,36,True,0,0,0,2
100104,e62dab47-5093-448a-9acb-4b89318ade48,0,13,1,21,74,8,0,62100,31,True,0,1,1,0
24243,f78afc2a-3d36-4efb-bd1c-9159dbe5d508,72,10,1,20,41,1,0,1220,33,True,0,0,1,0
17694,dc1a96eb-61aa-4094-9e19-a3d350c5d0fe,12,10,1,22,22,2,0,21100,35,True,0,0,0,0
17195,b9508a8b-032e-475f-a527-560239842072,0,10,1,20,21,1,0,12100,33,True,0,0,0,0
695,0278669e-66a7-499d-8d54-253a99afdb99,0,10,1,20,11,2,0,11100,33,True,0,0,0,0
36436,4a2f5690-7b6d-46b5-b36c-2b413eae4e29,42,11,1,21,41,4,0,42100,34,True,0,0,0,0
4449,6aedf243-14c5-41c4-b7d8-963e0ebe7781,0,10,1,22,22,1,0,12200,36,True,0,1,0,0
33789,7bd4d414-7d37-45c6-b610-3778eb7dfb7d,0,11,1,22,32,3,0,4210,30,True,0,1,0,0
61878,c171ce9b-edce-4fc7-aec0-1f52e7b2f7ca,52,12,0,22,62,5,0,61200,32,True,0,0,0,0
70324,46211e4f-01c9-43da-bc21-aae7cad6e988,62,12,0,21,51,6,0,5220,36,True,0,0,0,0
30327,efb779a4-3d17-4a1a-be98-4111443796dc,0,11,0,21,42,3,0,4210,33,True,0,0,0,0
25610,ba802d3c-72ac-4c95-a7ae-c88d0de1a37a,0,10,1,22,11,3,0,21100,36,True,0,0,0,2
55667,c99fba77-0015-45a7-aa33-1d7908f868c1,0,12,1,21,41,5,0,7310,31,True,0,1,1,0
44964,171e518a-b0d4-48f9-9589-5cefc958a16b,0,11,1,22,42,4,0,41200,35,True,0,0,1,0
47875,f128d8db-0a3c-4c90-8b5c-8850b93e2458,0,11,1,22,12,3,0,1220,33,True,0,0,0,1
41202,8347ed69-d09e-44c7-861d-1597200aba1e,32,11,1,22,41,4,0,3110,35,True,0,0,0,0
33091,cbd7f8e4-738d-4af3-963b-6e1f6b6615ca,0,11,1,22,41,3,0,32100,36,True,0,0,0,1
100012,c464c0f3-4ed7-4084-a102-2020fda3730e,0,13,1,20,71,7,0,73200,36,True,0,0,0,0
26090,b4fc93c9-7301-4303-9ac3-806258196b05,0,10,1,21,21,6,0,2210,35,True,0,0,0,0
79121,f72478da-7f0f-44d3-a6dd-d72581ecc5f0,0,12,1,22,62,6,0,61100,36,True,0,1,0,0
89296,47d70ff2-e5ed-4150-b9c3-c119e6db6f95,72,13,0,20,73,8,0,73200,36,True,0,0,0,0
15321,a25644c7-80b1-4ef8-ad7a-a7e6829bd3cd,0,10,1,20,21,2,0,1220,32,True,0,0,1,2
3592,afba78cb-621c-4ddf-92f2-985e5d87f873,21,10,1,22,12,1,0,1120,35,True,1,0,0,0
43142,def35e89-f1eb-4e53-8c7f-43566811c825,0,11,1,21,42,3,0,4110,32,True,0,0,0,0
84918,873b8f7d-cbd1-4b36-a83b-98fb4b3e52c3,0,13,0,21,73,8,0,6220,32,True,0,0,0,0
67767,9b806b27-20ad-40b4-bdfb-96f802a0e591,51,12,0,20,62,6,0,51100,35,True,0,0,0,0
7326,cd70e37f-ea29-41cb-84eb-1d9177f0981d,22,10,0,22,21,1,0,12100,36,True,0,0,1,2
12162,d8a0f482-aea9-4fa6-a141-744f7e21a052,0,10,1,20,11,1,0,2120,30,True,0,1,0,0
8693,406e3e56-532f-4b06-b801-037808e673af,11,10,1,21,22,2,0,12100,30,True,0,0,0,0
32377,68c659c5-2b61-44ca-98e6-12f11bcc2d15,0,11,1,21,32,3,0,4120,32,True,0,0,1,0
85039,fe42e3f3-aaa3-46e4-9ae4-df62c3be4221,0,13,0,21,73,7,0,7120,33,True,0,0,0,0
6728,78460523-b33e-42f0-8b86-68ac6abc46e6,0,10,0,20,12,2,0,2210,34,True,0,0,0,0
17775,8b3ef907-b4f8-419e-bf1b-660ba2c6384c,0,10,0,21,11,2,0,2210,34,True,1,0,1,0
47763,640df137-c3e7-420b-a936-192df5c4e643,11,11,1,20,61,4,0,42200,32,True,0,0,1,0
84317,ec49c12e-532b-445b-a279-5fe03eb4a084,72,13,0,20,71,3,0,12200,34,True,0,0,0,0
43598,4728d783-e211-4538-9041-63e7216f95ec,32,11,0,21,41,4,0,32200,34,True,0,0,1,0
105211,7fef48fa-fcf9-4bb8-ad5b-ac1084e5ac6d,0,13,0,22,42,5,0,7120,30,True,0,0,0,0
6763,f69f29bd-67a2-4437-bd8b-c25492a58995,0,10,1,22,22,2,0,1210,33,True,0,0,1,2
73205,06cba220-17e9-490b-9141-e25215c309be,61,12,1,22,51,5,0,52100,32,True,0,0,0,0
85917,81b64c3f-c525-4ab4-a3b8-23f4e47fa007,73,13,0,20,73,7,1,62100,32,True,0,1,0,0
53436,cb98e5d7-06cc-46f3-b127-6c8140cca406,42,12,0,22,73,7,0,12100,30,True,0,0,0,0
62837,d5f3c4d4-a420-4c2d-9298-07627408cbee,52,12,1,21,51,5,0,51100,35,True,0,0,1,0
58571,43c9ddeb-0f4a-417e-8d5d-e3080927195d,61,12,1,22,51,7,0,5120,34,True,1,0,0,0
66464,477eede4-7a8c-4867-9acf-71316c8bd1e3,0,12,0,21,62,6,0,6110,32,True,0,1,1,0
6541,3d53f001-af2f-42a1-8760-501bcb9f51fa,12,10,0,20,11,2,0,12200,36,True,0,0,0,1
99055,b2dfc8e4-9b7e-4068-a758-408b39cd3613,0,13,1,21,74,8,0,62100,36,True,0,0,0,0
41935,b853f00f-00ff-4e39-808f-d342ab376d2f,41,11,0,20,41,3,0,32100,34,True,0,1,0,0
86577,4b037a86-65e4-484d-9c91-1a86ed7e4ada,73,13,1,21,72,8,0,71200,35,True,0,0,0,0
19591,60aff9e4-bb53-416e-9cec-5d56aa4253c5,21,10,1,22,21,1,0,12200,35,True,0,1,0,0
99014,f57605a7-a1ac-46dd-b85f-e4596ab1f3f1,73,13,1,20,71,8,0,73200,31,True,0,0,0,0
89998,88e2e43d-f8ae-466e-a520-8254a073b6fe,0,13,0,22,74,8,1,72100,36,True,0,1,0,2
34167,d9593e49-7372-42ba-9b02-dd6979c01f86,32,11,0,20,41,3,0,32100,34,True,0,0,0,0
95096,1dd15f0a-e04c-4bcb-98de-31eb94bc4966,0,13,1,21,74,8,0,7220,35,True,0,1,0,0
33081,6ec5d550-8e17-4e65-b077-cb2e4f497453,0,11,1,21,41,4,0,3220,30,True,0,0,0,0
85454,26e16237-2714-48c8-bb98-171c365b3f62,74,13,0,22,71,8,0,7120,30,True,0,0,1,0
16367,9f8b543a-0b6a-4511-827b-cbe55d5c62bc,22,10,0,20,11,1,0,1210,35,True,0,0,0,0
27647,d9b9a92c-11cc-41ce-affc-609836e03fed,31,11,0,21,41,4,0,4120,35,True,0,0,0,0
20748,a5a1a7e3-13d3-4d19-8a16-d893c6274104,0,10,0,21,32,8,0,12200,34,True,0,0,0,0
15531,6354f3f4-362c-4614-8f14-1c9127ae6855,0,10,1,20,11,2,0,12100,34,True,0,1,0,2
25297,2a482f96-6aaf-4582-b490-04e4d196f354,0,10,0,21,21,1,0,6120,36,True,0,0,0,0
63689,106a78f9-020d-4514-93aa-30bcc4a0954d,61,12,0,21,62,6,0,5110,34,True,0,0,1,0
77385,2b3fb5fd-9452-4233-a4f9-cb345a53556c,52,12,1,21,62,6,0,6120,35,True,0,0,1,0
15543,d5db3f7e-f6d4-4e76-954b-d87bdfea8ecd,11,10,0,21,22,2,0,2110,34,True,0,0,0,0
11790,0a31bfba-a660-4d0a-8917-f522a047315a,11,10,1,22,21,1,0,2120,35,True,0,0,0,0
77993,85f58232-5bab-443f-91f8-0c1d1fb0de95,0,12,1,22,51,5,0,6110,32,True,0,0,0,0
10997,c100d3c4-6bfb-4825-8139-74c40aa92cef,11,10,0,22,21,2,0,11200,32,True,1,0,0,0
62908,36550a26-29bc-4561-bb7f-e867dd3d2c44,0,12,1,20,62,6,0,5210,35,True,0,0,1,0
74458,f4339559-aed8-4c58-8d53-2b20fc2469d2,0,12,1,21,61,6,0,61200,35,True,0,1,0,0
37517,c9c944b3-dbe5-4213-999a-f6454b561fd2,0,11,1,22,32,3,0,32200,36,True,0,0,1,2
87143,f565a8ff-335b-4c8a-89e3-7006ba0db0ad,71,13,0,20,72,8,0,71200,31,True,0,0,0,2
72926,11342f50-c60b-4e35-8eb3-d2483e2a395a,62,12,0,22,52,6,0,52100,35,True,0,0,0,1
13205,7b503d32-bea5-49e5-a2e2-74b21c52810d,0,10,0,20,21,2,0,1210,33,True,0,1,0,0
104405,c6b4d8f2-4244-4a15-95e4-6171992e4acb,74,13,1,22,74,7,0,73200,34,True,1,1,1,0
46753,6e2f30cf-2aa1-4563-851d-64e07d35abe1,32,11,1,21,41,4,0,4210,32,True,0,0,0,0
1387,d8d69b94-afb9-4eb7-b6ee-c1b8ac7c3e31,0,10,0,22,21,2,0,1110,34,True,0,1,0,0
50190,31bcf02d-2ecf-4f5a-9455-ff4b6e79521a,32,11,1,20,41,6,0,3110,30,True,0,0,0,1
41821,6f74f153-8cb5-4342-980f-27c7a5da3e78,42,11,0,20,41,3,0,41100,31,True,0,0,1,2
48666,c7cd7907-d595-4d4b-a311-8fbcbb6e69c6,31,11,1,20,31,7,0,73100,34,True,0,1,0,0
6329,861c3835-b855-4278-a689-08f28233be5a,22,10,1,22,21,1,0,2220,31,True,0,0,0,1
52155,7098372f-d6c3-497f-8146-71dd8005dfe5,61,11,1,22,21,4,0,3110,34,True,0,0,0,0
99174,744f5206-9eb3-44bd-81e6-3997760d9e14,73,13,1,22,73,7,0,7120,31,True,0,1,0,0
34321,ff5c012d-804a-48d4-998e-568150337c50,0,11,0,22,42,4,0,41200,35,True,0,0,1,0
41222,2a77076d-386e-454b-840a-27aa5f07016b,0,11,1,20,32,3,0,32100,32,True,0,0,0,0
17620,f104ed92-7b15-4087-b9c7-9e1ce5aecf7d,0,10,0,20,12,1,0,11200,31,True,0,0,0,2
60512,7e2b09b3-26b2-4b03-8fc7-a478762f3528,62,12,0,21,51,5,0,5220,32,True,0,0,0,0
94714,811f76cb-39b7-4050-9db9-509156210218,0,13,0,21,73,8,0,71100,30,True,0,0,0,0
95281,0d3deac7-7f40-4d3e-a996-8bd8ad27637d,0,13,0,22,73,7,0,6220,36,True,0,0,0,0
101720,5c2cc57c-d6ff-4162-be3e-e85b7587d03c,71,13,0,21,74,8,0,73200,33,True,0,0,0,2
13547,ab629ed9-28a8-499b-b294-92b4ad5d6e7c,0,10,1,22,21,2,0,11100,34,True,0,0,1,2
27252,79967801-aef4-46d5-bdc9-affa59e8b369,0,11,1,20,42,3,0,31100,32,True,0,0,1,0
37954,f397d84a-8913-4104-b34a-8df40da1a539,41,11,0,21,32,3,0,4210,34,True,0,0,0,0
25396,acc487f2-ccb7-41f8-9589-f72e917a2be4,0,10,0,20,21,1,0,22200,35,True,0,0,0,0
75545,9741f851-e248-4ebc-b8df-afaad20e234e,0,12,1,22,62,5,0,6110,35,True,0,0,0,0
24396,69f4ebb3-30f3-4efe-b80f-b2731314cbd0,61,10,0,21,62,1,0,2120,36,True,0,0,1,2
55356,fed3e22e-c440-408a-aaaa-c5c8c160b1b6,42,12,0,21,11,4,0,61100,33,True,0,0,0,0
3767,d411aea9-95ad-48f9-9dcd-2e3886325cec,0,10,0,21,11,2,0,12200,30,True,0,0,0,0
22194,436012cd-7de4-4cca-b59c-4d95eea9f164,0,10,1,22,12,6,0,3120,33,True,0,0,0,0
73795,d5a7b7b0-740e-438f-9371-304afb96d828,0,12,0,20,51,6,0,52100,34,True,0,1,1,0
36047,84425145-dd36-4822-bc7a-d65b9952bca3,32,11,0,21,41,4,0,4210,35,True,0,0,0,0
51019,184c7d62-d267-4266-b34a-f30a2f94f95a,0,11,1,20,32,4,0,7310,34,True,0,1,0,0
90773,02e02df6-bb53-4896-b983-a3b377d6c635,0,13,1,22,74,7,0,71200,35,True,0,1,0,0
86502,270be36f-654f-4098-b2e8-2a92a7ad6d78,0,13,0,22,73,7,0,72100,33,True,0,0,0,0
59299,9886ecdb-17b4-4c4d-94e2-7c4754b10fca,0,12,0,22,52,4,0,6120,32,True,0,1,0,0
13393,772de1b5-40da-43a1-b900-a5ed4ce06e8f,11,10,1,22,22,2,0,12100,34,True,0,0,0,2
75227,eda3324c-91ec-4a47-b529-26ef358e43b4,0,12,0,20,61,5,0,61100,32,True,0,0,0,2
8813,7914d018-84d0-400e-a228-58808aa5ca8a,12,10,1,22,21,1,0,1220,34,True,0,0,0,0
103982,d7a1d027-54d1-47a6-90b2-66d0e0325f22,0,13,1,22,73,7,0,7310,33,True,0,0,0,0
15044,51723530-0f40-42fd-b038-85603c58e068,11,10,1,21,21,1,0,22100,32,True,0,0,0,2
93351,51b881ae-1f07-43f4-b3e0-5314b269f2ac,0,13,1,21,73,8,0,7110,31,True,0,0,0,0
19306,23569972-6848-49c3-8eb7-08ee743a8e96,0,10,1,22,12,1,0,21100,36,True,0,0,0,0
85906,0bb92788-eb53-4005-af32-1b3068c8551b,74,13,0,21,74,7,0,62100,34,True,0,1,0,0
97983,65f48676-b518-49b0-a294-79bd7c9423b5,0,13,1,20,73,7,0,7220,30,True,0,0,0,0
21855,d89f2f5f-bf17-4aac-8d5d-92c03184878a,0,10,1,20,22,6,0,6120,33,True,0,0,0,0
65506,4fb232a4-75ef-46bf-8ca8-19384e7578a6,52,12,0,21,51,6,0,5110,36,True,1,0,0,0
67174,5bab778e-a60d-43e9-ab07-f0f43db53fb3,0,12,1,21,61,5,0,61200,31,True,0,0,1,0
48808,b31a0abb-e6a5-4d1a-9ab0-49144b773e92,0,11,1,20,41,7,0,7220,30,True,0,0,0,0
77191,07dde317-2e6e-40ff-85ac-e6b0f80a4edf,62,12,1,20,51,5,0,61100,35,True,0,0,0,0
68765,f86624ac-0339-424f-8a4d-111c423c8b5b,52,12,0,22,61,5,0,52200,35,True,0,0,1,0
5389,2d35e189-01e5-4bdc-ac48-4b527928d10f,21,10,0,22,11,1,0,22100,31,True,0,0,1,2
92749,a12a6611-f77a-46dd-82c1-060252d02ae2,0,13,0,20,71,7,0,72200,33,True,0,0,0,0
59008,a0aee657-7d65-4c2f-bba1-fdc06c6e8bad,61,12,1,21,51,3,0,61200,32,True,0,0,0,0
44966,d8b0af5c-d7b0-4346-b322-cfd5c077c850,0,11,1,20,41,3,0,32200,31,True,0,1,0,1
86300,a01029f6-2504-4621-9350-ad833d5ff54e,72,13,0,22,74,8,0,6220,34,True,0,0,0,0
1165,f6ad4c6c-e178-45af-a43f-2c7f83577257,11,10,1,20,22,1,0,12200,35,True,0,0,1,0
33261,a9fc3929-9a80-4433-9acd-6052b5330dd4,41,11,0,21,31,3,0,4120,36,True,0,0,0,0
71731,9d4000b3-789e-4907-86f5-77315a537c1c,0,12,0,21,62,6,0,5220,34,True,1,0,1,0
65502,5558f0e5-e3d5-40f5-9262-7908c99fb4fd,61,12,1,21,62,5,0,5110,35,True,0,0,1,0
56020,06f542c7-a9b2-44fa-9976-5f1db265ca9a,11,12,1,20,22,6,0,31200,33,True,0,0,0,0
42413,08e9b488-32fb-458d-b113-b79516246e31,41,11,0,22,32,4,0,3220,32,True,0,0,1,0
65345,9248b7f0-1c41-43ab-8bad-745a6330af18,0,12,1,21,61,6,0,5220,31,True,0,0,0,0
104399,86f9d84d-ab41-466e-bcfa-67ec36b03ae6,74,13,1,20,72,7,0,71100,34,True,0,0,0,0
6667,8feaa03e-ab88-4974-a020-3be3aa391dfd,0,10,1,20,22,1,1,21200,31,True,0,0,1,0
22809,fefc2456-f4fe-440d-86ed-2990de6c38bd,0,10,0,20,71,1,0,7320,35,True,0,0,0,2
13290,51408834-fa5b-4205-96c8-bdbf68f51e46,22,10,1,21,12,1,0,2120,34,True,0,0,0,0
13203,2031627c-773a-469f-b463-ad8371c0427a,22,10,0,22,12,2,0,21200,31,True,0,0,0,0
22374,d5cefdc2-7287-4b4c-87ab-8057baf031ca,12,10,1,21,12,3,0,3220,34,True,0,1,0,0
61185,ad130e72-d5f6-4a53-922b-2117f6e732f5,61,12,0,22,62,6,0,6110,31,True,0,0,0,0
190,dfb2b7f9-56c5-4aae-a543-e231759646fc,0,10,0,20,21,1,0,21100,32,True,0,0,1,0
22122,e8d996fb-33bd-43f8-b9e0-88d057bfec1f,11,10,0,21,11,3,0,41200,36,True,1,1,1,0
91496,f969fe27-2f1a-49f9-aa0c-b552f8e9e3d3,0,13,0,20,72,8,0,7110,30,True,1,0,0,0
96002,44695dc3-7ffb-4ee5-a38c-458e48310de3,0,13,1,21,72,7,0,73200,33,True,1,1,0,2
40746,d085dbd1-cbff-45eb-9c44-8834fc2b4453,32,11,1,20,31,4,0,32200,33,True,0,0,1,0
38018,99f1e7e9-35ee-45b9-b3f7-678d35210fdb,0,11,1,20,32,3,0,42100,32,True,0,0,0,2
55286,dc4a8208-6dbd-47c0-86fe-e7344138153d,73,12,0,20,73,4,0,6120,34,True,0,1,0,1
34119,f7848f66-4ed1-4833-8131-a41ea6ef7527,32,11,0,22,31,3,0,3220,34,True,0,0,1,2
32226,0c711666-f567-4605-8b97-df36d0fb2c51,31,11,1,21,41,4,0,3110,36,True,0,0,1,2
75782,9baf6e6e-2982-4be3-a0f8-8c8e1aa51659,0,12,1,21,62,6,0,61100,32,True,0,0,1,0
1182,f4ec2e7f-a59e-4bfa-86e1-015d0596d2b0,0,10,1,20,11,2,0,1120,30,True,0,0,0,0
28925,070f4881-63fe-44f4-8956-1e0adc262d0b,41,11,1,21,32,3,0,3210,36,True,0,0,0,0
95682,8178ea47-caa5-4bee-bb25-8a6f99f3351c,0,13,1,20,74,8,0,6220,30,True,0,0,0,0
82087,3824fb51-000d-4326-8084-6d1936507214,42,13,0,22,52,8,0,7320,36,True,0,0,0,1
2189,b46ced6d-c647-4773-98a9-e70ff73a5821,0,10,1,22,12,2,0,21100,31,True,0,0,0,1
82156,93818e7a-3220-4cfd-863b-cd592311dacc,51,13,1,21,22,7,0,7120,31,True,0,0,0,2
69717,3ef553fe-9111-4845-b0e0-709ac09fdc77,0,12,1,20,51,6,0,4220,30,True,0,1,1,0
34177,1d95ef9a-2897-4107-802e-92ae321db8ef,31,11,1,21,42,4,0,41100,32,True,0,0,0,0
76736,6e1ea61b-26b8-4ca5-a747-a9eb0449036c,0,12,1,20,51,5,0,5120,30,True,0,0,1,0
30687,17025568-b5e6-41e2-9ba1-28532dd2d7f8,0,11,1,21,42,4,0,32100,32,True,1,0,1,0
23242,06f885ee-84e6-422f-a4f1-0224468ff68f,73,10,1,20,31,1,0,73200,36,True,0,0,0,0
78952,8725c75d-20b4-44c3-87a6-d0e0f1eed387,61,12,1,22,62,5,0,51200,35,True,0,0,0,2
23028,fe23c797-08a0-4e3a-b38b-86dcbe8f0e84,0,10,0,20,61,1,0,5120,32,True,0,0,0,0
34735,97c998cb-6c42-41dc-8c27-a03c0210607b,31,11,1,22,41,4,0,3210,33,True,0,0,0,0
65926,386a02f4-4ce9-4791-9c3d-70c4c837f538,0,12,0,22,61,5,0,6120,34,True,0,0,0,2
5324,3e5e1024-f195-4db0-9746-ef06cab73d9d,21,10,1,22,11,2,0,2120,32,True,0,0,0,2
23962,e796cac8-8885-4dde-865a-732e3d5867b1,72,10,0,22,73,1,0,2220,36,True,0,0,0,0
24455,f2e67641-669e-41f4-8b19-627fab4ddb8b,0,10,1,22,74,2,0,1120,36,True,0,0,0,2
14203,71a3f822-502f-47d8-976c-c151a0cbeb33,0,10,0,22,11,2,0,1110,32,True,0,1,0,2
92602,d693b5f5-bc09-4969-9235-b7e243dada16,71,13,0,21,71,8,0,7210,35,True,0,1,0,0
32798,ff08efc6-9f30-4de0-ab1a-a7347fa20cd9,0,11,1,21,42,4,0,32100,33,True,0,0,1,0
12106,0a4bc968-d22c-4c2c-97b0-2b605f8f194c,22,10,0,21,21,2,0,12200,31,True,0,0,0,0
101749,9a4e7d80-ace5-4a23-bdde-4b5dbb6cd3da,0,13,1,21,71,7,0,73200,32,True,0,0,0,2
67721,581bac4d-ed93-401c-a9a0-22ef9a15f7fd,0,12,1,22,51,5,0,52100,30,True,0,1,0,0
72861,4934fed9-050e-4f58-bcd5-bd97342900bb,62,12,1,22,61,5,0,52100,36,True,0,0,0,2
48622,2d793bf8-7556-4951-9c32-48f682718082,0,11,1,20,42,8,0,5210,31,True,0,0,0,0
73092,3fb4e8f8-12f6-4454-8e1c-94e8205f1370,0,12,1,21,62,6,0,5110,30,True,0,1,1,0
11321,879af188-c888-4b0e-a717-15070149fd82,21,10,0,22,21,2,0,1120,34,True,0,1,1,0
2683,c76a779a-8948-44e7-a61e-6cf1cafd47db,22,10,1,20,11,1,0,11200,34,True,0,0,0,0
16227,24cc4520-e29e-46c9-8eef-91d8e368a2d7,12,10,0,22,12,1,0,12100,33,True,0,1,1,0
58317,f78230b4-a419-4732-8f2a-f4cf37eb3649,0,12,1,21,74,6,0,61100,35,True,0,0,0,0
86190,933c4cfa-4b9f-4068-8e62-f0cf987578d1,0,13,1,21,72,7,0,71100,32,True,0,0,1,0
8241,5989d2f0-6531-4379-8d15-a8da0f15abd0,12,10,1,21,22,1,0,11100,33,True,0,0,1,0
61685,a0cf13df-3f7c-4609-83fa-b23ff8b36195,0,12,1,22,62,6,0,5120,32,True,0,1,0,0
28542,e3f3c725-0193-49ad-a160-220deeaebf40,0,11,0,21,32,4,0,3220,35,True,0,0,0,1
91297,212e2898-7950-4b7f-a998-309b458654cb,0,13,0,20,72,8,0,6220,34,True,1,1,1,0
5476,aba12a75-ce20-46a7-9abd-1541a40a4205,0,10,0,22,21,2,0,2220,34,True,0,1,0,0
68128,c94b4fbd-3975-4479-b26a-953a409836a6,62,12,1,20,52,6,0,42200,34,True,0,0,1,0
2259,1b7675f0-8587-4f81-990d-04908a309320,0,10,1,21,11,1,0,22100,33,True,0,0,0,0
15937,64253c8c-f930-462e-ae68-09a086a34efa,21,10,1,21,12,2,0,12100,32,True,0,0,0,0
92225,810bab28-5b6c-4aaf-bf37-3f8e17daffce,0,13,0,22,73,8,0,7120,32,True,0,0,0,0
4656,2d46bdbf-ad3a-41ec-b42f-f8b1554b2295,0,10,1,22,22,2,0,1220,31,True,0,0,0,0
97264,8139b3de-bb01-4acf-a792-36dd4d30613d,71,13,0,22,73,8,0,73100,31,True,0,0,0,0
83872,a07da6e0-02c1-484d-a7a8-1f1548d1043b,0,13,0,20,72,2,0,4120,32,True,0,0,0,0
37013,3d63c421-8201-46f3-86a6-68babb3c9e27,0,11,1,21,41,4,1,41200,30,True,1,1,0,0
77213,f5f58f92-4f28-41dd-869d-e3163f44303d,62,12,1,21,51,5,0,51200,31,True,0,0,0,2
55297,2d89767c-cefa-490c-b862-7db7d7d1af51,0,12,0,21,31,3,0,5120,36,True,0,0,0,0
87055,0395f9e0-3679-4608-a946-d10b8a0e29ea,0,13,1,21,74,8,0,6220,30,True,0,0,0,0
24909,d43030e2-138a-4a09-a03c-c1c5931bc3d3,0,10,1,20,22,2,0,3120,35,True,0,0,1,0
33497,461a98dd-05c7-49af-9937-2da0774e46de,0,11,0,21,42,4,0,31100,35,True,0,0,0,0
3976,5b44dd71-20bc-4a85-aef7-f0505c33588a,0,10,1,21,21,1,1,22100,30,True,0,1,0,0
97686,35dc8aac-b741-4398-9166-4386cffa13a3,73,13,0,21,72,8,0,7120,30,True,0,0,0,0
51520,0f8fc535-1761-4772-8d4f-ce46aaa06a38,0,11,0,20,32,4,0,71200,30,True,0,0,0,1
83209,452fa351-829e-441d-9b5e-9a875c25f477,0,13,1,21,21,7,0,12200,35,True,0,0,0,0
42651,230581a8-acf9-4c43-9773-44dd25e7a54b,0,11,0,20,31,3,1,4110,32,True,0,1,0,0
82024,3208d433-5a57-401c-bb6f-bf2ed23df51c,42,13,1,22,51,7,0,71100,35,True,0,0,0,2
3882,4f9e8753-3acb-43b5-a4a1-3f399788604a,0,10,0,21,12,1,0,12100,31,True,0,1,0,1
15287,0903244e-2b02-4fd1-bf8a-500fd889f6f8,12,10,1,22,22,1,0,2120,36,True,0,0,1,0
51421,9484d5c0-8259-42bc-8558-5d9e4506964f,0,11,1,22,41,3,0,5110,34,True,0,1,1,0
77071,e1383d64-969d-44cc-87f2-ce14da578a4a,62,12,1,22,52,5,0,61100,31,True,0,0,0,0
17359,dce980c8-4ea1-4f99-9089-168b1adde40a,0,10,1,20,11,2,0,12200,32,True,0,1,0,0
101453,621dd353-5358-478c-8fb6-cbd44b925024,0,13,0,21,73,7,0,7310,30,True,0,1,1,0
16331,a53f5eb4-af50-4904-88aa-5663c7bf02fc,11,10,1,22,21,2,0,1120,35,True,0,0,0,0
25140,edeca6bb-2376-4fef-8d0d-039bff1f3451,0,10,0,21,21,1,0,72200,33,True,0,0,0,0
9489,676e2264-b78b-4ac2-a776-de9d43fc0f67,11,10,0,22,12,1,0,2210,32,True,0,0,0,0
8683,36922193-0b58-440e-a291-2d7fdcf87691,11,10,1,20,22,1,0,2120,34,True,0,0,0,0
45401,c2572951-1115-4ffd-bdad-0a58701791d4,0,11,0,22,31,4,0,3220,30,True,0,0,1,0
45385,aca0403a-3c1b-4e28-97f5-5ee0dea41309,0,11,0,20,32,3,0,3210,35,True,0,1,0,0
78036,2dd59c61-e6ef-4aaa-9f33-9b341a3cb46d,0,12,1,21,52,6,0,42200,35,True,0,0,0,0
101038,bbe1548b-5daf-4e56-88f1-b3ff04c18daf,0,13,0,22,73,8,0,6220,32,True,0,0,1,0
505,ff165f00-0df4-40d4-bcea-c910b7d7b94c,0,10,0,22,12,2,0,2110,33,True,0,1,0,0
62606,b0ee3d9a-fdfb-41ef-9e58-a0ad12d8f83e,0,12,1,20,51,5,0,6110,36,True,0,1,1,2
10475,119147cb-4fe6-4db9-83d5-c051cf4f387b,0,10,1,20,11,1,0,2210,30,True,0,0,0,2
75915,91a4f197-0b1f-4ded-b6c5-afb4864cc870,0,12,1,22,61,6,0,42200,33,True,1,0,0,0
68113,e3c7ea51-901f-4085-9284-5d33432993dc,52,12,0,20,61,6,0,42200,30,True,0,0,0,0
