,Unnamed: 0,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
2152,832,5dfba60a-b00a-475f-a4a7-0c528bfdd112,proj11,,accountant,2.0,proj73task1propa,dept4,True,schedule,proj51,dept3,2.0,True,proj62task1propa,write,False
2153,833,82fc707d-d95f-4c01-90ee-e6dcd313fbf6,proj11,,accountant,1.0,proj73task1a,,True,schedule,proj62,dept3,1.0,True,proj51task2a,approve,False
2154,834,cd13f89d-1e1f-405f-a51a-51c50b3a8347,proj61,proj61,accountant,,proj11task1propa,,False,schedule,proj51,dept4,,True,proj12task1a,request,False
2155,835,985cad54-04b5-4ac0-a3c1-0f3e2e9cb116,proj51,,accountant,2.0,proj11task2propa,,False,schedule,proj71,dept3,1.0,True,proj52task2propa,setCost,False
2156,836,5bcb3d6e-f1c4-4e08-8925-f725a1c247a5,proj22,,accountant,,proj62task2propa,dept4,False,task,proj11,dept3,,False,proj52task1propa,write,False
2157,837,d62f21c4-9068-43f4-af92-0a4659e59bb9,proj72,,accountant,,proj72task1propa,,False,schedule,proj11,dept4,1.0,True,proj73task2a,setStatus,False
2158,838,7c73bef1-93c3-4bc3-a3db-adbb5b035af1,proj62,,accountant,,proj22task1a,dept3,False,task,proj72,dept3,1.0,True,proj73task1propa,approve,False
2159,839,b77249b2-7094-47cd-a17d-e589f261b64e,proj52,,accountant,,proj61task2propa,dept4,True,task,proj71,dept4,,True,proj21task1propa,setCost,False
2160,840,6c4dd5c5-1d66-4f81-ba26-912f92375c6a,proj12,proj12,accountant,,proj11task2a,,False,schedule,proj51,dept7,1.0,False,proj42task2propa,write,False
2161,841,9889baa9-e7fd-4699-b46b-8bbde43a08b6,proj11,,accountant,,proj42task2a,dept1,False,budget,proj11,dept8,2.0,True,proj71task2a,read,False
2162,842,fb217289-79a1-42e7-9dc9-7c0e2dca2a32,proj61,,accountant,,proj73task1a,,True,task,proj51,dept2,,True,proj71task1a,request,False
2163,843,ea500180-f8e6-4de2-b8ef-7bcb0cafea51,proj52,proj52,accountant,,proj52task2propa,,False,schedule,proj21,dept5,1.0,False,proj12task1a,setStatus,False
2164,844,9cfa002a-9a79-42b4-a06b-22c010b678ea,proj51,,accountant,,proj12task1propa,dept2,True,budget,proj21,dept6,2.0,False,proj73task1propa,write,False
2165,845,c70052f7-dcca-4ca0-958e-6b298f38a0af,proj62,,accountant,2.0,proj61task1propa,dept1,False,schedule,proj72,dept7,2.0,False,proj71task1propa,setStatus,False
2166,846,fa7c6732-32c5-42ad-8662-1a96f0c134e3,proj51,proj51,accountant,2.0,proj11task1propa,dept1,False,schedule,proj61,dept2,2.0,False,proj11task1a,setCost,False
2167,847,d955931e-ec55-4733-bad7-bfa02e2ae6f8,proj22,proj22,accountant,,proj73task1a,dept8,False,task,proj51,dept7,1.0,False,proj71task2propa,setCost,False
2168,848,b84baa38-c337-4389-a3c7-da3e47ef0600,proj61,,accountant,1.0,proj51task2a,,True,task,proj12,dept1,,False,proj52task2a,read,False
2169,849,06332e26-70d7-4bd2-b6b6-77077d1b0081,proj71,,accountant,,proj52task2a,,False,task,proj22,dept5,,True,proj61task1a,approve,False
2170,850,9c1c89e1-4e59-46c8-a8bc-489787c9a62e,proj12,,accountant,2.0,proj61task2propa,dept7,False,task,proj52,dept6,1.0,False,proj21task2a,write,False
2171,851,4336de2e-da94-45a9-9387-e4bae83c5b00,proj22,proj22,accountant,2.0,proj42task2propa,,True,task,proj62,dept8,,False,proj52task2propa,setCost,False
2172,852,94fb1ddf-c460-4f3b-a377-ab136865f883,proj52,proj52,accountant,,proj52task2propa,dept6,True,task,proj71,dept7,,False,proj11task1a,setStatus,False
2173,853,4ed478cd-f79a-42fb-9e94-f6192fd2a466,proj22,proj22,accountant,,proj11task1propa,dept6,True,schedule,proj11,dept7,1.0,True,proj21task1a,request,False
2174,854,09ce6d3a-436c-48d9-9a23-9936d557c11b,proj74,,accountant,2.0,proj52task1propa,dept6,False,task,proj74,dept8,,False,proj73task1a,request,False
2175,855,1f211c2b-ea4e-4ef4-add3-b4ae585f9658,proj21,,accountant,,proj12task1a,,True,schedule,proj22,dept5,,True,proj12task2propa,request,False
2176,856,e866d38d-0c15-4154-afe5-c8738457fd7f,proj22,,accountant,2.0,proj52task1a,,True,schedule,proj73,dept5,1.0,True,proj52task2a,setCost,False
2177,857,a51236e0-bdde-40f8-9fc1-add982b454ab,proj61,proj61,accountant,,proj42task2a,,True,schedule,proj72,dept2,,False,proj73task1a,approve,False
2178,858,ac328510-893d-49a3-a568-51ceb10b8654,proj52,proj52,accountant,,proj42task2a,dept8,False,task,proj51,dept2,,False,proj51task2propa,approve,False
2179,859,b6603c0b-315f-499b-aa97-c3f6b795656d,proj22,,accountant,,proj42task2propa,,True,schedule,proj52,dept6,1.0,False,proj71task1propa,setCost,False
2180,860,efff6791-c37d-4bd3-b049-32a6d5ef808c,proj73,proj73,accountant,,proj12task2propa,,True,budget,proj22,dept2,2.0,False,proj72task2propa,setStatus,False
2181,861,8d966e6f-0695-460c-bee8-de8637fd666f,proj12,proj12,accountant,,proj62task1propa,dept5,False,schedule,proj11,dept8,1.0,False,proj62task1a,setSchedule,False
2182,862,9c8849ce-87f7-46fe-bdb1-f13fbef952fa,proj61,,accountant,,proj73task2propa,,True,budget,proj21,dept6,2.0,False,proj62task1a,approve,False
2183,863,5604929c-48a4-4975-9bdc-75d8ebed0630,proj12,proj12,accountant,,proj12task2a,,False,budget,proj73,dept2,,True,proj12task1propa,setStatus,False
2184,864,7d74754f-5b44-41fb-b498-85b1d173733a,proj11,proj11,accountant,2.0,proj62task1propa,dept2,True,schedule,proj21,dept1,1.0,True,proj72task2propa,setStatus,False
2185,865,e3f1950f-0698-434a-961d-53c378cd0978,proj51,,accountant,,proj12task2a,,True,budget,proj12,dept7,1.0,True,proj21task1a,write,False
2186,866,d5d6a8df-5bd5-46f8-81ec-8f714bc3f14a,proj12,proj12,accountant,2.0,proj21task2a,,False,budget,proj72,dept7,,False,proj51task2a,request,False
2187,867,5d25bd53-a11d-4f6f-8c14-057d94b1556f,proj51,proj51,accountant,1.0,proj52task1a,dept1,False,schedule,proj52,dept5,2.0,False,proj52task2a,setSchedule,False
2188,868,905a15fb-65db-48dc-99cb-8f72c72293ac,proj61,proj61,accountant,2.0,proj73task1a,,True,budget,proj12,dept7,,False,proj51task2propa,setCost,False
2189,869,6c1ee961-9ab3-4470-9ea8-dc855b00dd8f,proj51,,accountant,,proj22task1propa,dept1,True,budget,proj71,dept2,,False,proj73task2a,setCost,False
2190,870,6656991f-f9fb-4bfb-af59-438f22160ff3,proj22,,accountant,1.0,proj11task1a,,True,schedule,proj71,dept5,,True,proj62task1propa,setStatus,False
2191,871,859a5e94-e8c7-4e01-9977-6760172c2d5a,proj72,proj72,accountant,2.0,proj61task1propa,dept5,False,budget,proj51,dept5,,True,proj62task1propa,setSchedule,False
2192,872,681753b1-fd3f-4e97-b033-284537ade168,proj52,proj52,accountant,2.0,proj22task2a,dept5,False,schedule,proj22,dept8,,True,proj51task1a,read,False
2193,873,3efdf218-0679-4909-9be0-9a026cf37fdf,proj61,,accountant,1.0,proj61task1a,dept7,False,schedule,proj22,dept6,,False,proj52task1a,approve,False
2194,874,4250dee4-f026-4cd0-aacd-96326d2f746e,proj72,,accountant,,proj71task2propa,dept7,True,task,proj51,dept8,,True,proj71task1propa,setSchedule,False
2195,875,af0307c0-0c9d-47cb-b646-dee803e44163,proj51,proj51,accountant,,proj52task2propa,,True,task,proj11,dept2,,True,proj71task1propa,setCost,False
2196,876,68e3386e-738d-47c6-a70f-4a77cc7100d2,proj51,,accountant,,proj71task1propa,,True,schedule,proj74,dept5,,True,proj52task2a,read,False
2197,877,bfc512ff-6d3e-420e-9d50-4b3b09d6725e,proj22,,accountant,2.0,proj42task2propa,dept8,True,budget,proj22,dept7,1.0,False,proj52task1propa,setCost,False
2198,878,c3d51e87-4b96-4c31-bfb1-7a73cf867272,proj73,proj73,accountant,2.0,proj21task1propa,,True,budget,proj74,dept6,,True,proj51task2propa,setStatus,False
2199,879,d58bc63f-0526-46ee-ab3c-30d1c3af953a,proj73,proj73,accountant,,proj21task1propa,,True,schedule,proj52,dept7,,True,proj72task2a,request,False
2200,880,b9133b4a-853c-45f0-b792-6baff6af1e9d,proj72,proj72,accountant,,proj12task1a,,True,schedule,proj12,dept8,,False,proj51task1propa,write,False
2201,881,283377cb-4c6a-429a-a860-594e577771b6,proj74,proj74,accountant,1.0,proj21task2a,dept8,True,schedule,proj12,dept6,,False,proj21task1propa,approve,False
2202,882,fa2c1e5f-c69b-4c25-b163-58551ebc5464,proj22,proj22,accountant,2.0,proj62task2propa,,True,schedule,proj51,dept7,1.0,True,proj11task1propa,read,False
2203,883,5f408e8c-6d97-4a78-bb3e-6c0c730da4fb,proj11,,accountant,,proj72task1propa,dept1,False,task,proj52,dept2,,False,proj52task2propa,request,False
2204,884,df596aa3-dadb-4c69-a80b-fd167f18fb4b,proj74,proj74,accountant,,proj73task2propa,dept7,True,budget,proj62,dept7,1.0,False,proj52task1propa,approve,False
2205,885,909978d4-0457-43a2-951a-8b1155a6a04f,proj61,proj61,accountant,2.0,proj73task2propa,,True,schedule,proj61,dept2,,True,proj21task1a,read,False
2206,886,af8dfb1d-1817-419a-9045-84a707799174,proj51,proj51,accountant,,proj21task2a,,True,schedule,proj62,dept5,,False,proj51task1propa,setStatus,False
2207,887,b67dd8ab-1092-4840-864c-beeea9b86d8e,proj62,,accountant,,proj73task2a,,False,schedule,proj52,dept7,2.0,True,proj71task2a,setCost,False
2208,888,b4f6ddce-2bb6-45d4-add0-2ab6260c47bb,proj61,proj61,accountant,,proj12task2a,,False,budget,proj72,dept6,,False,proj61task1propa,read,False
2209,889,0a167969-fb30-448b-ba15-eda2c36bcb06,proj62,,accountant,,proj52task1propa,dept1,False,task,proj74,dept7,,True,proj51task2propa,write,False
2210,890,8ae0b896-e6e3-4ca4-b09f-2b9ed93c45cb,proj61,,accountant,,proj73task1a,dept8,False,schedule,proj61,dept2,,True,proj21task1a,read,False
2211,891,461233b1-dffd-47d4-9eb3-6c3a79b1c001,proj74,proj74,accountant,2.0,proj71task1a,dept5,False,task,proj73,dept5,,True,proj11task1propa,read,False
2212,892,0e9840c4-b605-42e0-bdf6-eb7870c4ebfc,proj22,proj22,accountant,2.0,proj21task1propa,,False,schedule,proj11,dept1,,False,proj61task2propa,setSchedule,False
2213,893,0e7a170f-50ac-41e6-bf83-2bc5aeff5255,proj11,,accountant,2.0,proj62task2a,dept6,False,task,proj51,dept2,1.0,False,proj51task1a,request,False
2214,894,38d20af0-4ef3-4601-9e91-1bff8f1f0210,proj74,proj74,accountant,1.0,proj72task1propa,,True,budget,proj52,dept6,,True,proj11task1propa,write,False
2215,895,b40ea781-4b35-4790-b9c4-7d5cd6017e48,proj52,proj52,accountant,,proj12task2propa,dept8,True,budget,proj51,dept2,2.0,False,proj71task2propa,approve,False
2216,896,a9d27e89-4e49-4bcb-9f73-4afd497dd387,proj22,proj22,accountant,2.0,proj61task2a,dept6,True,task,proj61,dept7,1.0,False,proj72task1a,setCost,False
2217,897,0fd110dd-7205-465a-a6e2-0e1d3a8a8fd8,proj21,,accountant,2.0,proj21task1a,,True,task,proj74,dept2,2.0,False,proj71task2a,approve,False
2218,898,c9be325b-5f84-47c2-8ade-e178a19b3583,proj72,,accountant,,proj61task2a,dept2,True,schedule,proj11,dept1,,False,proj22task1a,approve,False
2219,899,e2f2bde0-bf43-4c9d-a5bf-125405e13ec0,proj74,proj74,accountant,,proj11task1a,dept6,True,budget,proj12,dept8,1.0,False,proj73task2a,approve,False
2220,900,382da297-43a7-48ff-afec-bc5ba0084b03,proj51,proj51,accountant,1.0,proj73task2a,dept1,False,budget,proj12,dept8,,True,proj61task2propa,setStatus,False
2221,901,127cc102-0def-4552-8b72-f1382bcabd85,proj61,proj61,accountant,,proj21task1propa,dept2,False,budget,proj71,dept7,2.0,True,proj72task1propa,setStatus,False
2222,902,43d85a54-64b2-4f1e-9893-e20530dc8b48,proj73,,accountant,,proj51task1propa,dept5,False,task,proj73,dept2,,True,proj21task2propa,request,False
2223,903,a442584b-75ed-4892-9911-fc6d7ae4bbbb,proj22,,accountant,2.0,proj22task1propa,dept2,False,task,proj22,dept7,2.0,False,proj61task2propa,read,False
2224,904,2582359e-2f7f-492c-81ae-e6a1308c662a,proj72,proj72,accountant,,proj71task1propa,,False,schedule,proj71,dept8,2.0,True,proj12task2a,request,False
2225,905,c13df361-04af-40cd-b4dd-f3de77816ec1,proj72,proj72,accountant,1.0,proj71task2propa,,False,task,proj62,dept6,1.0,False,proj72task2propa,write,False
2226,906,137d6863-91c2-4a58-8104-b25c51aa0c3d,proj11,,accountant,,proj22task1propa,dept5,True,schedule,proj62,dept6,,False,proj73task2propa,approve,False
2227,907,92a9467d-eda1-403c-b226-87ab8a68c7d2,proj61,,accountant,,proj42task2a,,False,budget,proj73,dept2,2.0,False,proj12task1propa,read,False
2228,908,a58f3c94-8827-4dde-b887-df933653e071,proj52,,accountant,,proj73task1propa,dept8,True,budget,proj72,dept5,,False,proj12task1propa,setCost,False
2229,909,6844cf17-5dd1-4506-91af-fd9097a649bd,proj22,,accountant,,proj61task2propa,dept6,True,schedule,proj11,dept2,2.0,False,proj73task1a,setStatus,False
2230,910,a15d5e56-be48-4e5c-aa0b-f13b1d5485e6,proj21,,accountant,,proj52task1a,,True,budget,proj71,dept6,,False,proj52task2a,setCost,False
2231,911,7adf28e1-5cad-4344-a295-5fd9481f631e,proj62,,accountant,,proj61task2propa,dept7,False,budget,proj74,dept8,2.0,True,proj62task1a,setSchedule,False
2232,912,df65e1db-fc20-4f28-aab0-a9e34f91f4e6,proj62,proj62,accountant,,proj22task2a,,False,schedule,proj71,dept7,2.0,False,proj62task1propa,setStatus,False
2233,913,cba52dcd-af75-40be-ad69-cc9097c0ca3a,proj74,proj74,accountant,1.0,proj73task2propa,dept1,False,budget,proj72,dept2,1.0,True,proj22task2a,setStatus,False
2234,914,7ef2558b-5240-4b89-9954-750e1c2133d8,proj73,,accountant,2.0,proj51task1a,dept7,True,task,proj73,dept6,,False,proj61task1a,request,False
2235,915,c3a326a5-b5f5-4b17-8685-b1cf52294bc0,proj62,,accountant,1.0,proj72task2a,,False,budget,proj72,dept8,,True,proj71task2propa,write,False
2236,916,22b69661-2f8b-48db-aa03-a3df3f059abe,proj11,proj11,accountant,2.0,proj21task1propa,dept1,True,schedule,proj22,dept1,,True,proj71task1propa,setStatus,False
2237,917,f0d1e21c-a381-42eb-81fa-fc839873f0d6,proj72,proj72,accountant,1.0,proj21task2propa,dept2,True,budget,proj11,dept1,1.0,False,proj62task1propa,approve,False
2238,918,922fec88-f73b-4d6f-8ce5-7e2cbb17d865,proj11,proj11,accountant,,proj22task2a,dept6,False,task,proj21,dept1,2.0,False,proj12task2a,read,False
2239,919,3bce5142-2d83-4081-9daf-762434c84206,proj74,,accountant,,proj72task2a,,True,schedule,proj74,dept8,,True,proj12task2propa,request,False
2240,920,7cb4f2d9-3f15-44fc-a028-640ade35f2ae,proj22,,accountant,,proj11task2a,,False,task,proj72,dept5,1.0,False,proj11task2propa,write,False
2241,921,3f8a061f-4d9b-4fbc-87e1-a2ebafd79fa6,proj12,proj12,accountant,,proj11task1propa,dept1,False,task,proj62,dept2,1.0,False,proj61task1a,setSchedule,False
2242,922,967b40cd-6332-4f7e-8b61-df583a88aada,proj73,,accountant,,proj72task1propa,dept1,False,schedule,proj51,dept8,1.0,False,proj72task2propa,read,False
2243,923,7e3e2a34-87cb-4e73-a23f-33c2bcd64b52,proj61,,accountant,2.0,proj22task1a,,False,budget,proj72,dept8,1.0,False,proj62task2propa,request,False
2244,924,8446c812-2e28-4b93-960b-904282baf262,proj72,,accountant,,proj72task2propa,dept1,True,schedule,proj12,dept6,,False,proj61task1a,setCost,False
2245,925,d6fc5aae-86ee-41de-8bb6-8405843060ae,proj62,,accountant,2.0,proj71task1a,dept7,False,task,proj21,dept2,,True,proj22task1propa,request,False
2246,926,1f81e3d9-8823-4943-ad05-6a72cb9ac064,proj61,,accountant,1.0,proj21task1a,dept8,True,budget,proj62,dept2,,True,proj72task2propa,setCost,False
2247,927,ec10fb39-889d-4b4a-9883-220507abbb98,proj51,,accountant,2.0,proj22task1a,,False,task,proj22,dept8,,False,proj73task1a,approve,False
2248,928,9f460eda-b808-445b-af50-5a533f1a3b6d,proj74,proj74,accountant,,proj11task2a,dept5,False,budget,proj12,dept8,,True,proj71task1a,write,False
2249,929,96aa861b-8e14-4804-87fb-1c6e31a67992,proj72,,accountant,,proj61task1a,dept6,False,budget,proj71,dept2,,True,proj51task1a,setCost,False
2250,930,d8014d52-a929-49b1-b906-09d231f44221,proj62,proj62,accountant,,proj72task2a,,True,schedule,proj61,dept8,2.0,True,proj72task2propa,setCost,False
2251,931,c2ba5204-2ec7-4c4c-beb6-5e4c1e572977,proj52,,accountant,,proj51task1propa,dept5,True,task,proj72,dept2,1.0,True,proj12task2propa,request,False
2252,932,80dadc6c-aa30-4c1a-9aaf-8444193e9fd7,proj61,,accountant,1.0,proj71task1propa,dept8,True,budget,proj11,dept2,1.0,True,proj51task2propa,write,False
2253,933,7667cfff-fef6-4e4a-8ed7-751e33fb2a92,proj22,,accountant,,proj73task1propa,dept7,True,schedule,proj71,dept8,2.0,True,proj21task1propa,setStatus,False
2254,934,d1eb455d-bc67-48a9-b6b6-f36579db01f5,proj73,,accountant,,proj21task1a,dept6,True,task,proj61,dept5,2.0,False,proj12task2propa,setSchedule,False
2255,935,3e28ebf7-d96d-4bbd-a156-5c0e8dbc1e3a,proj52,,accountant,,proj12task2a,dept2,False,schedule,proj12,dept5,1.0,False,proj51task2propa,setSchedule,False
2256,936,7154e5c6-ab67-43f6-9bbd-6ddb06ec3feb,proj61,,accountant,,proj11task1propa,,False,schedule,proj73,dept2,1.0,True,proj71task1a,write,False
2257,937,1618eadb-8573-4516-9e9f-5b17f2955196,proj62,,accountant,,proj61task1a,,True,task,proj12,dept2,2.0,True,proj61task1propa,setStatus,False
2258,938,fa8ae402-9ccc-4ce3-959c-567e5fb5b8a2,proj12,proj12,accountant,1.0,proj21task1propa,dept1,False,budget,proj21,dept1,,True,proj11task2propa,setCost,False
2259,939,d7782505-1616-4dbe-8df0-7e49533fa5ee,proj21,,accountant,1.0,proj42task2propa,dept6,False,task,proj21,dept8,1.0,True,proj11task1propa,setStatus,False
2260,940,d4fc75be-1b71-44d3-b83d-866577b91a26,proj61,proj61,accountant,,proj51task2a,,False,schedule,proj51,dept2,2.0,False,proj52task2a,read,False
2261,941,dd3393e9-3d60-4b07-b7b4-a17aa8323958,proj21,,accountant,2.0,proj73task2a,dept2,False,schedule,proj61,dept1,2.0,False,proj11task1propa,setStatus,False
2262,942,8418e377-d4d2-4901-9ab7-534e06991083,proj62,proj62,accountant,,proj62task1propa,,True,task,proj74,dept5,,False,proj72task1propa,approve,False
2263,943,38790a57-f73a-41c6-9578-053356e4c080,proj62,,accountant,,proj71task2a,,False,schedule,proj11,dept6,1.0,True,proj42task2a,request,False
2264,944,36a4b791-c305-406b-8df0-d46d92b7fe8f,proj52,,accountant,2.0,proj12task1propa,,False,schedule,proj72,dept5,2.0,False,proj61task2propa,approve,False
2265,945,da706e8f-9094-4bba-94e4-bce93bb56c95,proj74,proj74,accountant,1.0,proj52task2propa,,True,budget,proj71,dept5,2.0,False,proj61task1a,setCost,False
2266,946,23542ab8-1a6f-414d-896d-4428caa209e3,proj72,proj72,accountant,1.0,proj51task2a,,False,budget,proj72,dept2,,False,proj61task1propa,setStatus,False
2267,947,b7e6dc01-6cff-412f-8875-bc0921eeb3bd,proj22,,accountant,1.0,proj73task1propa,dept7,False,task,proj12,dept2,,False,proj52task1propa,request,False
2268,948,a3eb6f23-11c7-45d0-bf5e-891925e60801,proj62,proj62,accountant,,proj52task1a,,True,budget,proj11,dept1,,True,proj62task2propa,read,False
2269,949,83b85de1-a88b-451f-89a3-506183626181,proj51,,accountant,2.0,proj61task1propa,dept2,False,schedule,proj72,dept5,,True,proj42task2propa,request,False
2270,950,c5a8d723-dd13-402a-b7d7-eec63963bc06,proj52,proj52,accountant,,proj51task1propa,dept2,True,task,proj52,dept7,1.0,True,proj11task2a,read,False
2271,951,5545253d-115c-42e5-95ab-2c998a993751,proj21,,accountant,,proj21task2propa,dept2,False,task,proj62,dept7,2.0,False,proj51task1propa,request,False
2272,952,41c21e01-dd33-4bcd-8514-94573aeb5111,proj22,,accountant,,proj61task2propa,dept6,True,task,proj73,dept5,1.0,True,proj72task2propa,setSchedule,False
2273,953,edb1a9d9-250a-4ce1-8ee1-a4e3d9b674ec,proj73,,accountant,,proj73task2a,,False,budget,proj73,dept1,1.0,True,proj11task1propa,write,False
2274,954,29775583-91bd-4e21-aaab-885b2ac47b63,proj12,proj12,accountant,,proj22task1a,,False,schedule,proj21,dept2,1.0,False,proj62task1a,setSchedule,False
2275,955,5e567c55-cf64-489e-bb9b-c6cb6250fb84,proj51,proj51,accountant,2.0,proj62task2propa,dept8,False,task,proj52,dept7,,False,proj51task2propa,setCost,False
2276,956,42cb831b-e644-4fde-becc-0eda1c51f77c,proj52,proj52,accountant,1.0,proj72task1propa,,False,task,proj73,dept8,,True,proj71task2propa,setStatus,False
2277,957,c7230ce8-b5b1-462f-9c6a-fcdfa012b030,proj72,proj72,accountant,2.0,proj12task2propa,,True,schedule,proj51,dept5,2.0,False,proj52task1propa,write,False
2278,958,be186e2e-17b0-4d6a-a965-8ac3473f1e30,proj52,,accountant,,proj73task1propa,dept5,True,schedule,proj71,dept2,1.0,False,proj71task1a,setStatus,False
2279,959,c047b9ad-1647-4e24-91b4-061af0d591fa,proj21,,accountant,1.0,proj11task1a,,False,task,proj72,dept6,,False,proj22task2a,request,False
2280,960,76665e7e-46ac-4bcb-80d7-3688115d2843,proj52,,accountant,2.0,proj72task1a,dept1,True,task,proj72,dept2,2.0,True,proj21task1propa,read,False
2281,961,11071137-8537-4637-97e5-522961b7f928,proj72,proj72,accountant,1.0,proj21task2propa,,False,task,proj72,dept2,,True,proj12task1propa,read,False
2282,962,df6cf897-a148-485b-860f-a513a9fd1dc6,proj62,proj62,accountant,,proj12task1a,dept1,True,schedule,proj12,dept1,,False,proj62task1a,setCost,False
2283,963,6fd0f754-5da9-4e26-9cf3-4629ce481997,proj21,,accountant,2.0,proj62task2a,,True,schedule,proj74,dept5,1.0,False,proj72task1a,setSchedule,False
2284,964,b23b3b7a-3487-499e-b56c-ecb978d47c2f,proj62,proj62,accountant,1.0,proj11task1a,,False,schedule,proj72,dept8,,False,proj21task1a,write,False
2285,965,6bfddcee-97b7-40fb-af71-d20b23b3a2ae,proj74,proj74,accountant,,proj21task2a,dept1,True,schedule,proj62,dept7,,True,proj51task2propa,setCost,False
2286,966,9584349d-349f-4317-8e86-6c7be1ff0f3c,proj11,,accountant,1.0,proj62task1a,dept5,True,task,proj22,dept2,1.0,False,proj62task1a,write,False
