,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
12146,55cfd745-b5f6-475e-b063-b55554e6df2f,proj62,,auditor,,proj51task1propa,dept6,True,budget,proj61,dept5,2.0,False,proj61task2a,approve,True
12147,f4f95e40-11fa-4d74-8842-6b129ae7a970,proj51,,auditor,1.0,proj61task2a,,True,schedule,proj51,dept5,,False,proj61task1propa,setStatus,True
12148,f24a2bf9-3417-4197-93bb-d780349769eb,proj51,proj51,auditor,1.0,proj52task1a,,False,task,proj52,dept5,2.0,False,proj52task2a,setCost,True
12149,52d0a76a-e95f-4efe-9b05-eed86d5120b4,proj52,,auditor,2.0,proj52task2a,,False,task,proj61,dept5,2.0,False,proj52task2propa,setStatus,True
12150,f5b346da-63fb-4b29-9663-b621ca158d9c,proj62,proj62,auditor,,proj62task1a,,True,schedule,proj61,dept6,1.0,False,proj61task1a,approve,True
12151,774ee79b-8e6e-4791-8b2c-b6debe844674,proj61,proj61,auditor,2.0,proj51task2propa,,True,budget,proj62,dept5,2.0,False,proj52task2propa,approve,True
12152,1f404bcd-1486-4e9c-9e32-97c05415e087,proj61,,auditor,2.0,proj62task1a,,True,task,proj51,dept5,1.0,False,proj51task2a,setCost,True
12153,3ccd2cb6-edf1-412f-98c2-dc62c335d1a0,proj61,,auditor,1.0,proj51task1propa,dept5,True,budget,proj62,dept6,,False,proj61task1a,read,True
12154,2cbae1ea-1eb9-40c3-be5e-ecde81403cf9,proj52,proj52,auditor,1.0,proj51task1propa,,False,budget,proj52,dept6,,False,proj51task2a,read,True
12155,6ad055aa-7503-40fe-b2ab-0b2481168b85,proj61,proj61,auditor,,proj51task2propa,,True,schedule,proj61,dept6,,False,proj51task1propa,request,True
12156,638baf5c-a1e5-4b83-a646-78fe424e58db,proj51,,auditor,2.0,proj51task2propa,dept6,True,schedule,proj51,dept6,2.0,False,proj51task1propa,setSchedule,True
12157,405111b5-c0dd-4ab8-a052-86512ce2ff45,proj61,,auditor,2.0,proj51task2propa,,True,schedule,proj52,dept6,,False,proj61task2propa,approve,True
12158,67de65e4-e928-4def-a460-caede814fcf7,proj62,,auditor,,proj51task2propa,,True,schedule,proj62,dept6,2.0,False,proj42task2a,setCost,True
12159,217615aa-26d2-45bc-be84-f2bdedf8eead,proj51,,auditor,2.0,proj61task2a,dept5,False,budget,proj51,dept6,,False,proj42task2propa,write,True
12160,0c71f370-ded4-4528-9bf2-8e8a649cdd88,proj61,proj61,auditor,,proj61task1propa,,True,budget,proj61,dept5,2.0,True,proj52task1a,read,True
12161,9a524569-2906-4cf2-90a5-6b7eae01a1d6,proj52,,auditor,1.0,proj52task1propa,,False,task,proj62,dept5,2.0,False,proj42task2propa,write,True
12162,28462161-5620-4c2e-91a1-70982c581ceb,proj61,proj61,auditor,2.0,proj52task2a,dept6,True,budget,proj51,dept6,1.0,False,proj51task2propa,setStatus,True
12163,1998291b-f506-44e5-a8d5-9a4d01aa3333,proj51,,auditor,2.0,proj51task1propa,dept5,True,budget,proj52,dept6,,False,proj61task1a,setSchedule,True
12164,adda7354-a58f-4ed0-b488-53213d2c3f37,proj52,proj52,auditor,2.0,proj61task1propa,,False,schedule,proj62,dept6,,False,proj52task1a,approve,True
12165,ed86b4da-0042-4321-b017-f7ccd893e583,proj52,,auditor,,proj42task2a,,False,budget,proj51,dept6,1.0,False,proj52task1a,write,True
12166,8982739f-b8ee-4271-8dc7-18aaab9f7051,proj51,proj51,auditor,,proj51task2a,,True,budget,proj51,dept6,,False,proj52task1propa,setCost,True
12167,52f702ee-18b7-4267-be7e-7bca9cd4db52,proj61,,auditor,1.0,proj61task1propa,,True,task,proj61,dept6,,False,proj51task1propa,setStatus,True
12168,d4196df5-de65-43c2-b8c9-2f29af109676,proj52,,auditor,,proj51task1propa,dept5,True,schedule,proj62,dept5,,False,proj52task1a,setSchedule,True
12169,30ed80ea-852e-403e-8bf6-689e1530ccdf,proj61,proj61,auditor,1.0,proj42task2a,dept6,False,budget,proj62,dept6,,False,proj51task1propa,request,True
12170,4543aefa-caf6-4f88-8f16-eca0399ea59e,proj61,proj61,auditor,1.0,proj61task1a,dept5,True,task,proj61,dept5,,False,proj52task2propa,approve,True
12171,ea89e7d7-b767-494a-9063-c0f9e483199b,proj51,,auditor,,proj62task1a,dept6,False,task,proj62,dept6,,False,proj52task1a,approve,True
12172,69937884-298d-4993-aa58-5574448e8f63,proj62,,auditor,,proj51task1propa,dept5,False,schedule,proj61,dept6,,False,proj61task1a,request,True
12173,ab4d6160-13f0-4036-bce1-6b8c794079f6,proj61,,auditor,,proj62task1a,dept6,False,schedule,proj51,dept6,,False,proj62task1a,request,True
12174,1d0cdeb9-4b96-42a4-b1f7-bb39fab5440c,proj61,proj61,auditor,,proj52task2propa,dept5,True,budget,proj51,dept6,,False,proj52task1a,approve,True
12175,f2628a1e-f30c-4f2a-a53f-57289bb4c546,proj62,,auditor,1.0,proj42task2a,,False,budget,proj62,dept5,,False,proj51task1propa,approve,True
12176,721c084b-b645-46c8-8184-3898e637aba3,proj61,,auditor,,proj61task2propa,,False,schedule,proj51,dept6,,False,proj52task1propa,request,True
12177,c3f3eb9c-8cfb-4d53-9955-bba1ae1d1e50,proj51,proj51,auditor,1.0,proj51task1propa,dept5,False,task,proj51,dept6,,False,proj62task1a,write,True
12178,d4e709f5-f765-4def-b18e-2bf77633b714,proj61,proj61,auditor,,proj61task2propa,,False,task,proj61,dept5,,False,proj51task2a,read,True
12179,7504ca88-35c1-476b-8f6e-d26605e3771a,proj51,,auditor,1.0,proj52task2a,dept5,True,budget,proj51,dept5,1.0,False,proj52task2propa,setCost,True
12180,036bcc64-86db-48b1-872e-27740805b8c4,proj62,,auditor,2.0,proj52task1propa,,True,schedule,proj62,dept6,,False,proj51task2a,request,True
12181,a458c606-aa88-41b8-9d2a-32331be06f7c,proj61,proj61,auditor,2.0,proj51task1propa,dept6,True,schedule,proj62,dept5,1.0,False,proj42task2a,setCost,True
12182,272ab1d3-3fe2-480f-a66a-4e3d58c941ca,proj52,proj52,auditor,2.0,proj51task1propa,dept5,False,task,proj62,dept5,,False,proj42task2propa,approve,True
12183,1637b892-f95e-4e5c-8739-cc64b8baa51b,proj62,,auditor,,proj61task2a,dept5,True,task,proj51,dept5,2.0,False,proj52task2a,setCost,True
12184,343d41f8-7b77-4a67-a3e1-51cc0d913514,proj51,proj51,auditor,,proj62task1a,dept6,True,schedule,proj61,dept5,,False,proj52task1propa,write,True
12185,b0bbeb50-fde3-47de-9b90-7d7c6862d712,proj61,proj61,auditor,,proj52task1a,,True,task,proj51,dept5,,False,proj61task1a,setCost,True
12186,660d2a35-8dff-43a7-9801-03004cb309d6,proj51,,auditor,1.0,proj52task1propa,dept5,True,task,proj61,dept5,1.0,False,proj61task1propa,request,True
12187,fb98af56-7b3a-4fea-81b0-dead3582063e,proj51,,auditor,1.0,proj51task1propa,dept5,True,task,proj52,dept6,,False,proj62task1a,setSchedule,True
12188,cf881be1-1e6f-46f1-8280-130d122c87d1,proj52,proj52,auditor,,proj61task2a,dept5,False,task,proj52,dept5,2.0,False,proj51task1a,read,True
12189,3388d545-a8ac-41da-94e0-13838ab5ad7c,proj61,,auditor,1.0,proj42task2a,,False,schedule,proj52,dept6,1.0,False,proj62task1a,approve,True
12190,16601515-a91b-470c-a695-b9049b9fab60,proj51,proj51,auditor,,proj42task2propa,,False,task,proj62,dept6,,False,proj62task1a,write,True
12191,4c463a3e-c1c1-4dcf-9df3-39b40dc3b40f,proj62,,auditor,1.0,proj51task1a,dept5,True,schedule,proj61,dept5,,False,proj51task1propa,read,True
12192,b6c409da-4190-4f31-992c-e4ac68159687,proj52,,auditor,,proj51task2a,,True,schedule,proj62,dept5,2.0,False,proj51task2a,write,True
12193,35c07c9c-1045-404c-abd0-8ff6ee55aad1,proj61,,auditor,,proj61task1propa,,True,task,proj52,dept5,,False,proj51task2a,request,True
12194,e6fa1756-7f9b-47b7-8781-d87eb2206619,proj61,proj61,auditor,,proj61task2a,,True,schedule,proj61,dept5,2.0,False,proj62task1a,read,True
12195,47b3a2e3-77a0-4176-959d-bb50dd15b6bc,proj61,proj61,auditor,1.0,proj51task1propa,dept5,True,budget,proj62,dept6,2.0,False,proj42task2a,setSchedule,True
12196,179f934c-1cd0-49a6-8a74-b2fbda2dfebb,proj51,,auditor,,proj62task1a,,True,schedule,proj52,dept6,2.0,False,proj52task2propa,setCost,True
12197,588d280c-be67-4419-8b87-53187368dcae,proj52,proj52,auditor,,proj42task2a,,False,task,proj62,dept6,,False,proj52task2propa,read,True
12198,1359fdca-1686-4b85-a002-b0605421db59,proj51,,auditor,2.0,proj42task2propa,,False,task,proj61,dept6,,False,proj51task1propa,read,True
12199,255172a8-0e56-4a6f-b1b1-d16ba0eba0da,proj62,,auditor,2.0,proj51task1propa,,True,schedule,proj62,dept5,2.0,False,proj51task1propa,approve,True
12200,d8b2fec2-1853-4dfd-91ad-c1938438bd92,proj61,,auditor,2.0,proj51task1propa,dept5,False,budget,proj61,dept5,2.0,False,proj51task1a,approve,True
12201,c20f37be-6a74-427b-a56c-67801fd799be,proj52,proj52,auditor,,proj52task2a,dept5,False,schedule,proj52,dept6,,True,proj42task2propa,read,True
12202,394d6842-bf5f-4a5a-8dc3-c9699059e3a7,proj61,,auditor,,proj61task2propa,,True,budget,proj62,dept6,,False,proj51task2a,read,True
12203,77473e26-63aa-456c-95b1-630f112571d4,proj62,,auditor,1.0,proj61task2a,dept6,False,task,proj62,dept5,1.0,False,proj52task2a,setCost,True
12204,71d7c3ab-d95e-498e-ad69-138d1d84393f,proj61,proj61,auditor,,proj52task1a,dept6,False,task,proj61,dept6,,False,proj52task1a,request,True
12205,0c046fc9-d816-4156-8ca5-72c95a316345,proj51,proj51,auditor,2.0,proj61task2a,dept6,True,task,proj52,dept6,1.0,False,proj51task2propa,write,True
12206,eaebb0bf-8d6c-431a-aaaa-22dd27146d55,proj62,,auditor,,proj61task1propa,,True,schedule,proj52,dept5,2.0,False,proj61task1a,setSchedule,True
12207,fea2711d-0879-4070-a2ee-b433528c93ba,proj62,proj62,auditor,,proj52task2a,,False,schedule,proj62,dept5,1.0,False,proj51task2propa,approve,True
12208,e1138478-8f4e-4c10-b63e-5f05e60268f7,proj62,proj62,auditor,,proj52task1a,,True,budget,proj51,dept5,,False,proj42task2propa,read,True
12209,c0e8b620-da0f-47d8-b6c8-118c6e2c0bc2,proj61,proj61,auditor,2.0,proj51task2a,dept6,True,schedule,proj51,dept5,2.0,False,proj52task1propa,read,True
12210,036abffe-812b-41e7-ae52-9c14ad85825e,proj51,,auditor,,proj42task2propa,dept6,True,task,proj52,dept6,1.0,False,proj61task1propa,request,True
12211,923a6164-ac91-496b-910d-a62ee4492ef3,proj51,,auditor,1.0,proj51task1a,,True,schedule,proj62,dept6,,False,proj42task2propa,setStatus,True
12212,6a86489b-3c16-40e7-a975-020c5d1aa6f4,proj62,proj62,auditor,1.0,proj51task1propa,,True,schedule,proj62,dept5,,False,proj61task1propa,setSchedule,True
12213,e6ce8977-55e0-4774-92f9-944a41e69e40,proj51,,auditor,2.0,proj62task1a,dept6,True,budget,proj61,dept6,,False,proj52task2propa,read,True
12214,0cb2ddd3-f630-4fcd-970f-eccdb0349d33,proj52,proj52,auditor,,proj42task2propa,,False,schedule,proj52,dept6,,False,proj62task1a,setStatus,True
12215,acd16337-e866-455a-afa5-ae8a92d4b9e6,proj61,proj61,auditor,,proj52task2propa,dept6,True,task,proj62,dept6,,False,proj51task2a,setCost,True
12216,57d7b314-9dd9-458f-9828-2911eccd3127,proj52,proj52,auditor,,proj52task1propa,dept5,True,schedule,proj52,dept5,2.0,False,proj52task1a,read,True
12217,1e5d447f-4f50-4ae4-af2d-d39d85653212,proj62,,auditor,2.0,proj51task2propa,dept6,True,schedule,proj52,dept6,,False,proj52task1propa,read,True
12218,63dff1e3-7b6f-4646-b50d-ef00044f9ec4,proj62,,auditor,2.0,proj52task2propa,dept5,False,schedule,proj61,dept5,2.0,False,proj42task2a,approve,True
12219,2c1fecdb-2b5a-4706-aee8-9f7fe3a01482,proj61,proj61,auditor,,proj42task2a,,True,schedule,proj62,dept6,,False,proj61task2propa,read,True
12220,fc05c36a-c331-47b4-8bd8-870a6c640b3b,proj52,proj52,auditor,1.0,proj52task1a,dept6,False,task,proj62,dept5,,False,proj52task2a,setSchedule,True
12221,6becd78d-6060-4332-bdae-09d421810866,proj51,proj51,auditor,,proj51task1a,dept6,False,schedule,proj62,dept5,1.0,False,proj52task2a,write,True
12222,a6c6b877-85b5-43ac-abef-c06995afedd5,proj62,proj62,auditor,2.0,proj52task1propa,dept6,True,task,proj62,dept5,,False,proj51task1a,setCost,True
12223,c69bdb44-d066-4510-9f11-27e6b623b0d9,proj52,,auditor,1.0,proj51task1a,,True,schedule,proj62,dept5,,False,proj62task1a,write,True
12224,b90dc42d-e2bf-4a57-ad39-e6eb97ace636,proj62,proj62,auditor,1.0,proj42task2a,,False,budget,proj51,dept5,,False,proj61task1a,request,True
12225,a1b0af15-b80a-4145-b072-2e9bcd035952,proj61,,auditor,2.0,proj51task1propa,,True,schedule,proj52,dept6,2.0,False,proj62task1a,setSchedule,True
12226,b8edee8a-8590-4192-8128-3087a79410ee,proj51,proj51,auditor,,proj42task2a,dept6,False,schedule,proj61,dept5,2.0,False,proj61task1a,setCost,True
12227,6df82027-e0ef-4419-95a9-c49d6f5f39ac,proj62,,auditor,1.0,proj61task1propa,,False,schedule,proj52,dept5,,False,proj51task1a,read,True
12228,c907e1d6-ea30-472a-9fec-923106e5f9a5,proj61,,auditor,2.0,proj51task1a,dept6,True,budget,proj51,dept5,,False,proj61task2a,read,True
12229,70c457e9-5bcd-4035-a7cd-67105008c2d8,proj51,proj51,auditor,,proj61task2propa,dept5,False,budget,proj52,dept5,,False,proj51task2a,request,True
12230,e9b11d7e-b1d7-4ef2-ba0c-37a0fbc7cc26,proj62,proj62,auditor,,proj42task2propa,,False,schedule,proj61,dept5,,False,proj62task1a,approve,True
12231,f649ce57-aec3-4769-9e99-5be2486c6b34,proj52,proj52,auditor,,proj51task2a,,True,task,proj61,dept5,2.0,False,proj51task2a,write,True
12232,d3eba1cf-37a1-4be6-85a7-dfc74fbbdfbd,proj62,proj62,auditor,1.0,proj51task1a,dept5,True,schedule,proj62,dept6,,False,proj61task2a,request,True
12233,0e7f7e5b-c108-4f20-822c-0114ec67f33c,proj52,,auditor,1.0,proj52task2propa,dept5,True,schedule,proj51,dept6,,False,proj42task2a,approve,True
12234,15e839fb-7a16-4f77-9001-bdd24382c13d,proj51,proj51,auditor,1.0,proj61task2propa,dept6,True,budget,proj62,dept6,1.0,False,proj52task1a,write,True
12235,ac13b824-4fd2-4899-b92f-1a6084abc7e8,proj62,proj62,auditor,1.0,proj51task2a,,False,budget,proj52,dept6,1.0,False,proj52task1propa,setCost,True
12236,3390ee9f-ebbe-431b-8309-1ab3d215f67b,proj52,proj52,auditor,,proj51task1propa,dept5,False,task,proj62,dept6,1.0,False,proj62task1a,setSchedule,True
12237,c36a7f9d-8134-4453-8ad8-74fcf194ff49,proj62,,auditor,,proj61task1propa,dept5,False,schedule,proj52,dept5,1.0,False,proj52task1a,write,True
12238,07d03fa5-0d95-43c1-8fba-5ffbf4d6eace,proj61,,auditor,1.0,proj52task2propa,,False,schedule,proj61,dept5,,False,proj62task1a,read,True
12239,1089a5e5-53f1-466a-b3d4-803ab4f58c14,proj52,,auditor,,proj42task2propa,,False,task,proj51,dept5,1.0,False,proj62task1a,setStatus,True
12240,32ba049b-6694-448d-843b-a81f1a5837e5,proj51,,auditor,,proj61task2propa,,True,schedule,proj51,dept6,,False,proj51task1a,approve,True
12241,99fc55f7-0a8b-41ed-ba42-1deb1d80b87f,proj51,proj51,auditor,2.0,proj51task1a,dept6,True,schedule,proj61,dept6,1.0,False,proj51task1a,request,True
12242,6328e1bc-a534-4cb7-908e-f638ec6a036b,proj61,proj61,auditor,,proj51task2propa,,False,task,proj51,dept5,,False,proj51task2propa,write,True
12243,29ffabe5-199f-428f-ba5d-0a1a7a600a3c,proj51,proj51,auditor,,proj51task1a,,False,budget,proj51,dept5,1.0,False,proj42task2propa,approve,True
12244,410321d4-a960-49c2-a712-b73a55a0cedf,proj61,proj61,auditor,,proj51task2propa,dept6,True,budget,proj51,dept5,1.0,False,proj51task1propa,request,True
12245,098ac319-320e-4312-acc4-54eed9b88767,proj61,,auditor,2.0,proj61task1a,dept6,True,budget,proj62,dept6,,False,proj52task1a,approve,True
12246,65a88d7a-90cb-47ad-b63b-bd5487562eb6,proj62,proj62,auditor,,proj52task1a,,False,task,proj61,dept5,,False,proj61task2a,setCost,True
12247,f87b5079-a3b0-462d-a4e0-19bd831254fd,proj61,proj61,auditor,1.0,proj51task1propa,,True,budget,proj61,dept6,,False,proj52task2propa,approve,True
12248,644e0f2c-6105-4c1d-9528-a261ebb9ad1c,proj61,,auditor,,proj61task2propa,dept5,False,schedule,proj62,dept6,2.0,False,proj51task2a,approve,True
12249,a645e8e0-fbd6-4270-858d-ab4617c133de,proj62,,auditor,,proj51task1propa,,False,budget,proj51,dept6,,False,proj62task1a,setStatus,True
12250,b68b0365-2bdb-45dd-80f2-a6a28b0493f1,proj62,proj62,auditor,,proj61task2a,dept5,True,budget,proj62,dept5,2.0,False,proj51task1propa,approve,True
12251,1315c281-611c-4d55-9eef-45175f6c4fda,proj52,,auditor,,proj52task2propa,,True,schedule,proj52,dept6,,False,proj61task1propa,read,True
12252,fdf932d9-da67-4303-b6ba-b606a500577d,proj62,proj62,auditor,,proj52task1propa,,True,schedule,proj51,dept6,,False,proj51task1a,setSchedule,True
12253,c46ad5cd-a16a-4639-b46b-950766b017ba,proj62,,auditor,,proj51task2propa,,True,schedule,proj62,dept5,,False,proj61task2propa,setCost,True
12254,044de4c1-e032-4b6a-bdaa-7ef761cdfe0d,proj62,,auditor,2.0,proj61task1propa,dept6,False,schedule,proj52,dept6,1.0,False,proj52task2a,setCost,True
12255,e7d5d038-0bda-4e4c-ad36-83dd4c50de86,proj62,proj62,auditor,1.0,proj61task1a,dept5,False,schedule,proj61,dept6,2.0,False,proj42task2propa,setSchedule,True
12256,5e3b2c31-0220-4a5c-af40-962e6384a50b,proj62,,auditor,,proj51task2a,,True,budget,proj62,dept5,,False,proj52task1a,setSchedule,True
12257,0802aafe-3e0d-4051-8478-fa635c8743c8,proj52,,auditor,1.0,proj52task1propa,,False,task,proj61,dept5,,False,proj51task1propa,write,True
12258,7dd3bcc1-3fde-45cd-89be-9cd7df5e0885,proj62,proj62,auditor,1.0,proj51task2propa,,True,task,proj51,dept6,,False,proj61task1a,setStatus,True
12259,42a70184-5181-4903-96d4-19711c4a9f7c,proj62,,auditor,,proj42task2a,dept5,True,budget,proj62,dept5,1.0,False,proj52task1a,request,True
12260,0b1a9dbf-8db2-4b4e-b21a-1b2a3b50bf8a,proj61,,auditor,,proj61task2a,,False,task,proj62,dept6,,False,proj51task1a,request,True
12261,6b8ec67c-9a33-4aa8-bf7f-373c8030d380,proj62,,auditor,2.0,proj52task1a,dept6,True,schedule,proj51,dept5,2.0,False,proj61task2a,approve,True
12262,9cc9d30c-9865-4c7f-abb4-e07d2fefd289,proj52,proj52,auditor,,proj62task1a,,False,budget,proj62,dept6,,False,proj61task2a,setCost,True
12263,98b94f24-1f81-4486-8c78-d17851f79670,proj51,proj51,auditor,,proj51task1a,dept6,True,task,proj62,dept6,2.0,False,proj61task1propa,read,True
12264,822701d2-7f5d-4a21-a025-4a084092ca8b,proj61,,auditor,1.0,proj62task1a,dept6,False,schedule,proj52,dept6,2.0,False,proj51task2a,request,True
12265,f1bd41ef-0b0c-4d52-87c6-880a280ef9a9,proj61,,auditor,2.0,proj52task2a,dept5,True,schedule,proj52,dept6,1.0,False,proj42task2a,request,True
12266,c237d00e-76a4-41a9-9cb6-a964802788ed,proj52,proj52,auditor,,proj61task2propa,,False,schedule,proj51,dept5,1.0,False,proj52task1a,write,True
12267,99b6a521-a00f-45ce-96ed-2db9d56f3a1b,proj52,proj52,auditor,2.0,proj42task2a,,False,budget,proj52,dept5,1.0,False,proj51task2propa,write,True
12268,c0f27a8a-ebe6-4f45-a587-beb6b44cbf89,proj62,,auditor,1.0,proj52task2propa,,True,schedule,proj52,dept6,2.0,False,proj52task2a,request,True
12269,70456fc4-78a6-48fd-9ae1-3b59dd88b90d,proj51,,auditor,,proj52task1a,,False,schedule,proj62,dept6,2.0,False,proj62task1a,setStatus,True
12270,16f55675-9689-42c2-8bcc-edc195684b6d,proj61,proj61,auditor,2.0,proj52task1propa,dept6,True,schedule,proj52,dept6,,False,proj61task1a,setSchedule,True
12271,8dc2c5f5-5abc-4b2d-bdfc-974531bbbc4a,proj61,proj61,auditor,,proj52task2a,dept5,False,task,proj61,dept5,1.0,False,proj62task1a,setCost,True
12272,025bda6a-8c2a-4cfc-9798-500f03c4a274,proj61,,auditor,,proj52task1propa,,False,task,proj51,dept6,,False,proj61task1a,setCost,True
12273,0db800e5-6362-4f75-a21d-de6b2e612efe,proj52,,auditor,2.0,proj51task1a,dept5,False,budget,proj52,dept5,,False,proj52task1a,approve,True
12274,bc6ca894-8492-4d67-9104-9b11846e0509,proj52,proj52,auditor,2.0,proj61task1propa,,True,budget,proj52,dept6,2.0,False,proj52task1a,read,True
12275,fbae518c-312b-4df9-9cba-def380710631,proj61,,auditor,,proj42task2a,dept5,False,task,proj62,dept5,,False,proj62task1a,setStatus,True
12276,93ef05d8-24b8-412b-bbae-fcf57559149d,proj62,proj62,auditor,,proj42task2a,,True,budget,proj52,dept5,,False,proj42task2a,read,True
12277,44bc9c28-1e21-4f6e-9547-7883d1715707,proj62,proj62,auditor,,proj42task2a,dept5,False,budget,proj61,dept5,1.0,False,proj52task2propa,setCost,True
12278,e988e22c-e94e-419d-9ace-03e357586fca,proj51,proj51,auditor,,proj61task2a,dept5,True,task,proj52,dept5,1.0,False,proj42task2a,write,True
12279,a63b955c-740c-4e56-a852-6ee4faeb65c4,proj61,,auditor,1.0,proj51task1propa,,True,schedule,proj61,dept5,,False,proj52task2propa,setSchedule,True
12280,7a46b22a-3ea8-4840-8a97-0116d841d6f6,proj61,proj61,auditor,,proj51task2a,,True,schedule,proj61,dept6,1.0,True,proj42task2a,write,True
12281,466b745c-2a56-48cd-a018-d06237ca17b4,proj52,proj52,auditor,,proj52task1propa,,False,budget,proj61,dept6,,False,proj51task2propa,approve,True
12282,a8a41f13-8d7a-46d2-94b1-e79931d29369,proj52,proj52,auditor,2.0,proj52task2a,,False,schedule,proj52,dept5,2.0,False,proj61task1propa,setCost,True
12283,1b0201b4-237c-4d56-b118-4ab73a7ef9ac,proj51,,auditor,1.0,proj61task2propa,dept6,False,budget,proj51,dept6,,False,proj42task2propa,approve,True
12284,79d4a316-0e1a-4445-baf9-36665c59f7af,proj62,,auditor,,proj42task2propa,,True,budget,proj51,dept6,,False,proj51task2propa,read,True
12285,af4e83d7-85c6-4cfd-bf36-11e8b14fe604,proj61,,auditor,2.0,proj51task2propa,dept5,True,budget,proj51,dept6,1.0,False,proj51task1a,setCost,True
12286,1226bc9c-de57-4749-8243-aa1df558ff33,proj62,proj62,auditor,2.0,proj52task2propa,,False,task,proj51,dept5,,False,proj61task2propa,approve,True
12287,fb934c6b-d3e7-419e-b231-6508ef4bfbfb,proj61,,auditor,,proj61task1propa,,True,task,proj52,dept6,,False,proj42task2a,write,True
12288,657b4a84-1c3f-4864-85f1-6468a82e162c,proj52,,auditor,2.0,proj52task1propa,dept6,False,task,proj62,dept6,1.0,False,proj42task2propa,request,True
12289,b8f641af-1248-4a8e-a25a-fc43a191aa3a,proj51,proj51,auditor,1.0,proj51task2a,,False,task,proj62,dept5,1.0,False,proj51task2a,setStatus,True
12290,43642267-7954-4e6a-9ff4-4ae6916fab35,proj61,,auditor,,proj51task2propa,dept6,True,budget,proj61,dept6,,False,proj61task2propa,approve,True
12291,f00f53a5-3efe-471e-b6e4-3fabcb830985,proj61,,auditor,2.0,proj61task2a,dept6,True,task,proj52,dept5,1.0,False,proj52task2propa,setStatus,True
