,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
13027,dcec887a-3b61-45df-a2b6-e2ad1d1377ac,proj73,proj73,planner,,proj62task2a,,False,schedule,proj72,dept7,2.0,False,proj72task2a,approve,True
13028,5d1e72d2-242e-4da2-b67c-329756b05bfc,proj72,,planner,,proj62task2a,,True,schedule,proj74,dept7,,False,proj73task1a,approve,True
13029,55335711-b3ec-4f42-a58c-c97c29ef6dfe,proj71,proj71,planner,2.0,proj62task1propa,,False,schedule,proj72,dept8,1.0,False,proj73task1a,read,True
13030,0ab5c13d-344f-45a5-b9b9-47795f795b1a,proj73,,planner,2.0,proj71task2a,dept8,True,schedule,proj73,dept7,1.0,False,proj72task1propa,setSchedule,True
13031,447131cc-1a4a-48b3-840d-d8ec63fff488,proj73,proj73,planner,1.0,proj62task1propa,dept8,False,budget,proj74,dept7,,False,proj73task1propa,write,True
13032,b2c495b3-9706-4bfe-b4ea-252390473544,proj71,,planner,1.0,proj72task2propa,dept7,True,schedule,proj71,dept8,1.0,True,proj71task1a,read,True
13033,0f53c9ac-9126-4b34-b404-fc129c2d4f61,proj73,,planner,,proj73task1a,dept8,True,budget,proj71,dept7,1.0,False,proj73task2propa,request,True
13034,97cffe8e-cc8c-4343-9125-d7cc791c81f3,proj73,,planner,2.0,proj73task2a,dept8,False,schedule,proj72,dept7,,False,proj73task1a,read,True
13035,845b89c6-cd5a-48d6-8b53-709ab40a9e0f,proj71,,planner,,proj62task2propa,dept7,False,schedule,proj73,dept7,2.0,False,proj73task1a,request,True
13036,b1084999-ba1a-43b9-92d7-101c50acc742,proj72,,planner,,proj71task2a,dept7,True,task,proj71,dept8,,False,proj73task2a,read,True
13037,4dab8fb4-d2fd-47e8-a6c0-68717a60e231,proj72,,planner,,proj71task2a,dept7,False,task,proj71,dept7,,False,proj71task1a,setSchedule,True
13038,db1f18d0-a135-44de-884d-d63cf6d4186e,proj73,proj73,planner,,proj72task2propa,,True,task,proj73,dept8,,False,proj62task1propa,read,True
13039,85b38065-85ef-471e-a0c7-c54289cde420,proj71,,planner,,proj71task1propa,dept8,True,schedule,proj72,dept8,,False,proj62task2propa,read,True
13040,bc60116a-7998-4502-beec-06fdb2e2cb9c,proj74,proj74,planner,2.0,proj73task2a,dept8,False,budget,proj71,dept8,1.0,False,proj71task2propa,request,True
13041,48f9bc2d-c78f-4eae-9243-172a917ec1f2,proj71,,planner,2.0,proj73task2propa,dept8,True,budget,proj71,dept8,2.0,False,proj73task1propa,request,True
13042,0e901dc7-65d8-4e78-8d55-580947984d51,proj74,proj74,planner,1.0,proj73task1a,dept8,True,schedule,proj72,dept8,2.0,False,proj62task2propa,read,True
13043,1094b9e4-3ec4-4542-9ae1-2aad6aac276b,proj73,proj73,planner,,proj71task2propa,,False,budget,proj74,dept8,2.0,False,proj62task1propa,write,True
13044,c27290c4-fe5c-4efb-a9c9-094a60987db2,proj73,,planner,1.0,proj62task1propa,dept8,True,schedule,proj72,dept8,,False,proj72task2a,approve,True
13045,4c82085b-2bf8-4800-b20a-9e5c410ad7a9,proj73,,planner,,proj71task2a,,True,schedule,proj71,dept7,,False,proj73task2propa,setStatus,True
13046,0e3c18eb-1a7d-462d-9a9e-80a3ec8bdff0,proj71,proj71,planner,1.0,proj71task2propa,,True,schedule,proj74,dept8,,False,proj71task2a,request,True
13047,117231f5-f2f3-4831-afa1-a9d57e6a77b7,proj73,,planner,,proj72task1propa,dept7,False,schedule,proj74,dept7,,False,proj73task1a,approve,True
13048,c56ab952-ce39-4a19-82e9-8cce693e92f6,proj71,,planner,2.0,proj72task2propa,dept7,True,task,proj73,dept8,2.0,False,proj62task2a,request,True
13049,09959d34-e5bd-40c1-959c-1e725277b6f9,proj72,,planner,2.0,proj72task2propa,dept8,True,task,proj71,dept7,1.0,False,proj62task2propa,setCost,True
13050,def415e5-cfdd-4141-85fe-d93835d5b2d5,proj73,proj73,planner,1.0,proj62task2a,,False,task,proj71,dept8,1.0,False,proj72task1propa,approve,True
13051,26e3a5e2-9715-4840-acd1-c057354137ea,proj73,,planner,2.0,proj72task2propa,dept8,False,budget,proj73,dept7,1.0,False,proj72task1propa,approve,True
13052,f99504d6-9fd3-4887-9198-5f192d096719,proj71,proj71,planner,,proj71task2propa,,False,task,proj74,dept7,,False,proj72task1a,read,True
13053,e87d63fc-49a0-43e6-8c87-5afca5c87659,proj73,,planner,2.0,proj71task1a,,True,task,proj71,dept8,2.0,False,proj72task1a,request,True
13054,f4179171-2ddb-4a68-b26d-57937e843cf8,proj74,proj74,planner,1.0,proj62task2propa,dept7,False,budget,proj74,dept8,1.0,False,proj71task1propa,approve,True
13055,832fedd3-38ad-42ed-b8e2-7259aa2687a4,proj72,,planner,,proj62task2propa,dept8,False,task,proj74,dept8,2.0,False,proj62task1propa,read,True
13056,46cdd168-7c3d-4c02-8439-dafbc59c91d6,proj73,proj73,planner,1.0,proj72task1a,dept7,True,schedule,proj71,dept8,,False,proj73task2propa,setSchedule,True
13057,40eb85b3-876b-42bb-8ee6-c94f3e909072,proj73,proj73,planner,,proj71task2propa,,True,budget,proj73,dept8,2.0,False,proj72task1a,approve,True
13058,0ba8d27b-4caf-4581-a367-5dc59f25f7d7,proj72,,planner,1.0,proj72task1a,dept7,False,budget,proj74,dept7,,False,proj62task2a,setStatus,True
13059,722b14ba-ac7b-4cbf-bf3a-d8c4d576161f,proj73,,planner,,proj62task2propa,dept8,True,budget,proj73,dept7,2.0,False,proj62task2propa,approve,True
13060,38420d4a-5793-4190-9f0a-8605e895816a,proj73,,planner,,proj73task1propa,,False,task,proj71,dept8,2.0,False,proj72task1propa,setSchedule,True
13061,461a5269-7c5b-4fa1-b057-b8d62c13b404,proj74,,planner,1.0,proj73task2a,,False,task,proj74,dept7,2.0,False,proj72task1a,setSchedule,True
13062,f56173ba-61c7-4f5f-b73e-cb16f229d6d8,proj72,,planner,1.0,proj72task1a,dept7,True,task,proj73,dept7,2.0,False,proj73task2a,setCost,True
13063,faa0a020-34a0-4c1e-afda-4a3c9f71c019,proj74,,planner,2.0,proj62task1propa,,False,schedule,proj73,dept8,1.0,False,proj71task2a,request,True
13064,635b9230-0fa5-4592-b1c7-a44428b742b3,proj71,proj71,planner,,proj72task2a,,True,task,proj74,dept7,,False,proj73task1propa,request,True
13065,4dc33b5b-76fb-431a-a965-1df98a5e9e47,proj73,,planner,,proj72task2propa,dept7,True,schedule,proj72,dept7,2.0,False,proj62task2propa,setStatus,True
13066,a1393148-c393-44fe-b545-1c7ad113be0b,proj72,proj72,planner,2.0,proj62task2propa,,False,budget,proj71,dept7,2.0,False,proj73task2a,setCost,True
13067,9aae55b5-1ace-47a4-b2a0-9fa9e4721be8,proj71,proj71,planner,2.0,proj71task1propa,dept8,False,schedule,proj71,dept8,2.0,False,proj72task1propa,setStatus,True
13068,4cf87567-c33f-4365-aee8-4731e814dd22,proj71,proj71,planner,,proj73task1a,dept7,False,schedule,proj72,dept8,,False,proj73task2a,read,True
13069,adf18c84-986f-42cf-bb6a-80660450c5a0,proj74,,planner,,proj73task1propa,,False,budget,proj73,dept8,,False,proj73task1propa,setCost,True
13070,862760bb-f1e4-4612-9a9c-a3e5bb696def,proj73,proj73,planner,2.0,proj72task2propa,,False,task,proj71,dept8,,False,proj73task2propa,setCost,True
13071,691ebaca-f7f7-4f8b-b784-1de965bd8fe3,proj71,,planner,,proj62task2propa,dept8,True,schedule,proj71,dept8,2.0,False,proj72task2propa,setStatus,True
13072,0ee9e625-fcdd-4804-8323-2f0c65340c2e,proj73,proj73,planner,1.0,proj71task2propa,dept8,False,schedule,proj71,dept8,,False,proj71task2propa,request,True
13073,75e20822-d626-44cd-9dcc-ec33aea7eae6,proj72,proj72,planner,,proj71task2a,,False,schedule,proj72,dept8,1.0,False,proj62task2a,approve,True
13074,3ff5d463-6726-4512-b8db-d58e2edad23b,proj74,,planner,2.0,proj71task2propa,dept7,False,task,proj71,dept7,,False,proj62task2a,approve,True
13075,4dc38cc3-d4e8-4863-8965-e70375df7cb8,proj72,,planner,,proj73task1a,,True,task,proj74,dept8,,False,proj72task2a,write,True
13076,47d8469c-1062-4eb7-89fe-dc286aac840e,proj71,proj71,planner,,proj71task1a,dept7,False,schedule,proj71,dept7,2.0,True,proj62task2a,read,True
13077,f2b21e77-2682-46fd-81dd-3ff8bc307287,proj71,,planner,,proj62task1propa,dept7,True,task,proj71,dept7,2.0,False,proj73task1propa,setStatus,True
13078,652984a7-1b42-427b-b1b0-e1ac158354d2,proj71,,planner,,proj62task2a,,False,schedule,proj72,dept8,,False,proj72task2propa,setSchedule,True
13079,67d750e2-5aa2-4c71-94eb-6bc196600532,proj73,,planner,1.0,proj62task1propa,dept7,True,budget,proj72,dept8,1.0,False,proj73task1a,approve,True
13080,c513f1bb-2f31-40f6-8ad6-3d55ca00a969,proj73,proj73,planner,2.0,proj62task2a,,False,schedule,proj72,dept7,1.0,False,proj72task2propa,approve,True
13081,f1edf323-52b6-48ae-8a5d-b5ce5d5ae2e9,proj74,proj74,planner,,proj71task1a,,True,task,proj74,dept8,,False,proj73task1a,write,True
13082,f86029ad-51ac-4eda-a222-49f919f9540d,proj71,proj71,planner,,proj71task1a,,True,budget,proj73,dept7,,False,proj71task1propa,request,True
13083,4780907c-5509-404f-8647-674bcb6e1dea,proj71,,planner,1.0,proj71task2propa,dept8,False,task,proj74,dept7,2.0,False,proj71task1propa,write,True
13084,db32c506-8098-4653-8e34-e9de2b1c6608,proj73,,planner,1.0,proj73task2a,,True,schedule,proj72,dept8,2.0,False,proj71task2propa,write,True
13085,7711fd36-ad76-4c4b-aefb-c88a44694a4c,proj73,proj73,planner,,proj71task2propa,,True,budget,proj74,dept7,,False,proj71task1a,write,True
13086,5716f0d4-d27b-4faf-865c-ee8bf9b04259,proj74,proj74,planner,2.0,proj73task2propa,dept7,False,budget,proj74,dept8,2.0,False,proj73task1propa,setCost,True
13087,9692df15-d776-4f9c-8152-82bf462cb24c,proj73,proj73,planner,2.0,proj73task1propa,dept8,True,budget,proj74,dept8,1.0,False,proj62task2a,setStatus,True
13088,3c0b29fa-db70-4838-af9c-3f8c5123df6d,proj73,,planner,,proj62task2a,,True,task,proj73,dept8,,False,proj72task2a,setStatus,True
13089,e18e7a45-d814-4b01-80ab-47ad69c68575,proj71,proj71,planner,,proj73task1a,dept8,False,task,proj72,dept8,1.0,False,proj72task2a,request,True
13090,9cbfa869-a938-4752-8b6d-397c6284b77d,proj72,,planner,2.0,proj72task1a,dept7,False,schedule,proj71,dept8,2.0,False,proj71task2propa,write,True
13091,8da50b8f-efd8-419f-baa4-850d1ae45304,proj74,,planner,,proj62task1propa,dept8,True,schedule,proj72,dept8,1.0,False,proj62task2a,setSchedule,True
13092,3713602f-d6cb-4131-8849-a6a817ebb6b7,proj72,proj72,planner,,proj72task1a,,False,task,proj74,dept8,,False,proj62task1propa,write,True
13093,205fe9d7-4889-4930-b932-31ac3cb81f83,proj72,proj72,planner,,proj72task2a,,True,task,proj71,dept7,,False,proj71task1a,setStatus,True
13094,a3074b78-8d03-4a28-8c89-a1338089b3e4,proj72,,planner,1.0,proj73task2propa,,False,task,proj72,dept8,2.0,False,proj62task1propa,approve,True
13095,d367e1e3-5292-44bc-956b-41fb0e0229ad,proj71,,planner,2.0,proj73task2propa,,True,schedule,proj74,dept7,2.0,False,proj72task1a,approve,True
13096,177300fd-1988-462a-9a4a-d0469043390a,proj74,,planner,2.0,proj71task2a,,True,task,proj71,dept8,1.0,False,proj72task2a,approve,True
13097,fc276276-09d3-4abe-82b7-d2ad1497d093,proj71,,planner,,proj71task1propa,dept7,True,budget,proj71,dept7,1.0,False,proj73task2propa,setCost,True
13098,d41521b2-71eb-416f-8078-6bb1a39273c9,proj73,,planner,,proj71task1a,,True,task,proj74,dept8,,False,proj73task1a,setCost,True
13099,e7a827a3-fb5e-46f4-9f97-f2287d80936f,proj74,,planner,1.0,proj71task2a,,True,budget,proj71,dept7,1.0,False,proj73task2propa,setStatus,True
13100,a4be322f-33e4-473d-b0cd-bc3c58b6ed94,proj73,proj73,planner,,proj71task2propa,,False,budget,proj73,dept8,,False,proj72task1a,write,True
13101,4806307c-d497-4df7-8180-f710b22a83fd,proj72,,planner,1.0,proj73task1a,dept7,False,task,proj71,dept7,2.0,False,proj72task1propa,read,True
13102,d693b5f5-bc09-4969-9235-b7e243dada16,proj71,proj71,planner,,proj62task1propa,,False,schedule,proj71,dept8,2.0,False,proj72task1a,setCost,True
13103,37e11e24-b006-43c4-bcc7-23948067d81d,proj71,,planner,,proj72task1propa,,True,task,proj71,dept8,2.0,True,proj71task1propa,setSchedule,True
13104,26b69d9b-5375-4c96-a932-c28363576fe8,proj73,proj73,planner,2.0,proj72task2propa,dept7,True,task,proj71,dept7,,False,proj72task2propa,setCost,True
13105,aa52a735-d72b-46a7-9385-14d30a9d94a9,proj73,,planner,,proj62task2propa,,True,task,proj72,dept8,,False,proj62task2propa,write,True
13106,89ec65b8-9a7b-4b76-8cde-e1b45079c225,proj71,,planner,,proj71task2propa,dept7,True,schedule,proj73,dept7,,False,proj62task1propa,approve,True
13107,93ab9be1-a68a-4617-8bb7-3ae5fc9cc8be,proj73,,planner,,proj73task1a,,True,schedule,proj71,dept8,,False,proj73task2propa,write,True
13108,ce50dd59-761f-4d92-b523-aefc8dcecb68,proj74,,planner,,proj71task1a,,True,schedule,proj72,dept7,1.0,False,proj71task2a,setCost,True
13109,27022df9-a9a8-4e6e-9531-2784e3a91bef,proj71,,planner,2.0,proj73task1a,,True,task,proj72,dept8,2.0,False,proj71task2a,approve,True
13110,e2ce9b93-74a5-4946-bcf9-cd2ff379fe80,proj73,,planner,2.0,proj71task1a,dept8,False,budget,proj74,dept8,,False,proj73task1propa,setCost,True
13111,78758e6f-5892-44b8-b961-3f958c8100ce,proj73,,planner,,proj72task1propa,dept7,False,task,proj74,dept7,2.0,False,proj72task1a,setStatus,True
13112,45fbf009-a34e-4e94-b1d5-886405669c3a,proj74,proj74,planner,,proj73task1a,dept7,False,task,proj73,dept7,2.0,False,proj72task1propa,setSchedule,True
13113,37811379-9bec-4f09-9b29-ee241460ab95,proj71,,planner,,proj62task1propa,,True,schedule,proj71,dept7,2.0,False,proj73task2propa,write,True
13114,6bc20ed7-ff9d-4a7f-8c10-7bc83080083b,proj73,,planner,2.0,proj62task2a,,True,schedule,proj74,dept8,,False,proj62task2propa,write,True
13115,6a38d3e4-01f3-4eae-a572-265cdc4aebd7,proj73,proj73,planner,1.0,proj71task2a,dept7,True,schedule,proj73,dept7,1.0,False,proj73task2a,request,True
13116,565807a9-b121-4441-b4e7-b3afa1ff86ce,proj74,proj74,planner,2.0,proj73task1propa,dept7,False,task,proj74,dept8,1.0,False,proj71task1a,setStatus,True
13117,f9bf8d1c-79e7-45aa-95fc-afbd58c4815c,proj74,,planner,,proj71task2propa,dept8,False,budget,proj74,dept8,,False,proj62task2a,request,True
13118,bde46963-422f-43c2-8aec-d8d4329a8d76,proj74,proj74,planner,2.0,proj62task2propa,dept7,True,schedule,proj71,dept7,,False,proj72task1a,write,True
13119,67161085-52b1-4c1b-b0cc-ccbf36303966,proj73,proj73,planner,2.0,proj71task2propa,,True,budget,proj73,dept8,2.0,False,proj72task1propa,setSchedule,True
13120,b19de5da-671c-4470-95b2-ac00316dfb6f,proj73,proj73,planner,1.0,proj73task2propa,,True,budget,proj72,dept8,2.0,False,proj72task2a,approve,True
13121,11184e2a-7c58-498f-a12b-b8d62ba7c1c4,proj74,proj74,planner,,proj71task2propa,,False,schedule,proj71,dept8,,False,proj62task2a,write,True
13122,76096b6b-1496-4b6b-ad8a-75d932b99fb8,proj72,proj72,planner,1.0,proj73task2propa,dept7,True,schedule,proj74,dept7,,False,proj71task2propa,setStatus,True
13123,d0ef5011-8eee-41e3-84ac-855534564319,proj73,,planner,,proj62task1propa,dept8,False,schedule,proj74,dept8,,False,proj62task2a,approve,True
13124,68d0d471-ccf2-4442-80e2-5b9758bfee49,proj73,proj73,planner,2.0,proj71task2a,,True,budget,proj74,dept8,2.0,False,proj71task1a,read,True
13125,fad91bda-e26e-4c95-8b5b-dd818c642870,proj74,proj74,planner,,proj72task1a,dept7,False,schedule,proj74,dept8,,False,proj71task2propa,setStatus,True
13126,a64c35d0-3c74-4559-8236-5e1e8023c5ad,proj71,,planner,1.0,proj71task2a,,True,task,proj71,dept7,,True,proj71task2a,setStatus,True
13127,959d9e35-53a5-44d8-a0cc-42ad20c9be8f,proj73,proj73,planner,,proj73task1propa,,True,budget,proj73,dept8,,False,proj62task2propa,setStatus,True
13128,7b7afcc0-a0c7-4dc5-bdf0-fd24b7a336f0,proj73,proj73,planner,,proj71task1a,,False,task,proj72,dept7,,False,proj62task2propa,read,True
13129,333d5530-3686-4662-b33c-af07a3cd1b8a,proj71,,planner,1.0,proj71task1a,dept8,False,schedule,proj73,dept8,1.0,False,proj72task1propa,setSchedule,True
13130,33c35953-b00a-4ddf-81cb-3cc680a9a6bf,proj73,proj73,planner,,proj71task2propa,dept8,False,budget,proj73,dept8,,False,proj73task1propa,setStatus,True
13131,80d72a80-f518-477d-9d97-33c6ee937e66,proj74,,planner,,proj73task1a,,True,task,proj71,dept8,2.0,False,proj72task2a,approve,True
13132,0cdfa19a-f848-449a-babc-4596ea7a6c81,proj71,proj71,planner,1.0,proj71task1propa,dept8,False,budget,proj74,dept7,1.0,False,proj71task1propa,setSchedule,True
13133,28a1af5d-ed46-49db-a90d-ffc0b872a939,proj72,,planner,2.0,proj62task2a,dept8,True,schedule,proj73,dept8,2.0,False,proj73task2propa,request,True
13134,0f9b06c3-24c7-4de2-b227-56b2ad38724b,proj71,proj71,planner,2.0,proj73task1a,,False,budget,proj74,dept7,2.0,False,proj73task2propa,setStatus,True
13135,7d77a4b3-f068-426c-bd4f-2ee313ea1547,proj73,proj73,planner,,proj62task1propa,,False,schedule,proj72,dept8,,False,proj71task2a,approve,True
13136,6066d3c2-5b82-4906-96c3-30799e9bb875,proj73,proj73,planner,2.0,proj72task2a,,True,task,proj74,dept7,,False,proj71task2propa,read,True
13137,47674460-83a6-439a-abb3-6fb9c1b44d66,proj73,,planner,,proj72task2propa,,False,budget,proj74,dept8,,False,proj71task1propa,read,True
13138,16737a49-c2d6-4933-8a9e-790108a5052f,proj72,,planner,1.0,proj62task2propa,dept8,False,budget,proj72,dept7,1.0,False,proj73task1propa,write,True
13139,c808407a-8a52-4583-b513-660a3ffc448c,proj74,proj74,planner,,proj71task2a,dept7,True,budget,proj73,dept7,2.0,False,proj72task2a,read,True
13140,72cdb62e-ab0d-42a8-a887-8049b019944d,proj72,,planner,1.0,proj71task2a,dept7,True,budget,proj71,dept7,1.0,False,proj73task2propa,write,True
13141,394c00d4-a16e-43f5-bbf2-1f78e334d1cd,proj73,,planner,1.0,proj72task1a,dept7,False,task,proj73,dept7,,False,proj73task1propa,read,True
13142,928e0cef-8f65-45a8-9dfa-ea502e9278f2,proj73,,planner,2.0,proj62task2a,dept8,False,budget,proj71,dept7,1.0,False,proj73task2propa,setStatus,True
13143,f87707fc-a610-4cd0-a393-cedfd53dae69,proj73,proj73,planner,2.0,proj72task2propa,,False,schedule,proj71,dept7,2.0,False,proj72task1propa,read,True
13144,9ced2d43-418d-45a2-828c-5754d02c88b9,proj74,,planner,1.0,proj71task1propa,dept7,True,schedule,proj71,dept7,1.0,False,proj62task2a,setStatus,True
13145,c72750d8-1840-49e6-949e-57474e303e90,proj73,,planner,,proj73task2a,,False,task,proj74,dept7,,False,proj73task1a,read,True
13146,4020049f-7e18-44c1-92cf-ec7ea774bd25,proj74,,planner,,proj72task2propa,dept8,False,task,proj73,dept8,,False,proj72task1a,write,True
13147,40f693f7-237b-400b-bf43-a7a48e954c33,proj71,proj71,planner,2.0,proj72task1a,dept7,True,task,proj74,dept8,2.0,False,proj72task2propa,read,True
13148,e9df2d8b-e957-4070-b440-b8afe163b1e6,proj73,proj73,planner,,proj72task2a,,True,budget,proj73,dept7,2.0,False,proj62task1propa,setCost,True
13149,73328964-8c69-4080-9f68-423eaefbf160,proj73,proj73,planner,2.0,proj62task2propa,dept7,False,schedule,proj71,dept8,,False,proj71task2a,setCost,True
13150,9dc04ca1-6725-46c6-8325-cd460969585a,proj73,,planner,,proj62task2a,,False,schedule,proj72,dept8,2.0,False,proj73task1propa,request,True
13151,2750637c-63a1-4cb8-a9ce-dff90c78ba6a,proj74,,planner,,proj62task1propa,dept8,True,budget,proj71,dept7,1.0,False,proj71task1a,request,True
13152,3e0a3ef9-eced-4636-a8dc-d198e243d0a0,proj73,proj73,planner,2.0,proj72task2a,dept7,True,schedule,proj71,dept7,,False,proj72task1a,write,True
13153,244a5899-bf4c-403b-b7f5-6d36d839141f,proj72,,planner,,proj73task2propa,,False,budget,proj72,dept7,1.0,False,proj72task2propa,setCost,True
13154,653e9557-fb8f-4d37-9eb3-1f66dbbd2f36,proj73,,planner,,proj62task1propa,,True,schedule,proj74,dept8,2.0,False,proj73task2propa,read,True
13155,5a3ebe4e-7b78-49f8-b21b-1dcd96b87874,proj72,proj72,planner,1.0,proj71task2propa,dept8,True,task,proj71,dept8,,False,proj62task2a,setSchedule,True
13156,0c70ba44-cc9e-4119-b90a-dcde29563207,proj74,proj74,planner,1.0,proj71task2propa,,True,task,proj71,dept8,,False,proj71task1propa,setCost,True
13157,6ab55a4b-11cd-4384-9b94-a75549fc2f6d,proj73,proj73,planner,2.0,proj71task2propa,,True,budget,proj72,dept7,,False,proj71task1propa,read,True
13158,0f2b3895-80c1-4b1f-96bc-d63ab4bf4f94,proj73,proj73,planner,,proj72task1a,,True,schedule,proj72,dept7,1.0,False,proj62task2propa,setStatus,True
13159,dd972df0-67f7-4ebb-b362-08797f376116,proj72,proj72,planner,,proj62task1propa,,False,schedule,proj72,dept8,,False,proj71task2a,read,True
13160,c0924dc2-88f9-4708-a260-1e57ce386976,proj74,proj74,planner,1.0,proj73task1a,dept7,True,task,proj72,dept7,2.0,False,proj72task1propa,write,True
13161,02735f6a-749e-407a-88ae-d78bc485546a,proj74,,planner,,proj71task2propa,,True,task,proj73,dept8,1.0,False,proj72task2propa,request,True
13162,611b8e2a-6c6d-4c91-9f61-ccf54d34af6a,proj71,,planner,,proj71task1propa,,True,budget,proj71,dept7,1.0,False,proj72task1a,setStatus,True
13163,b7b45c98-808c-4369-a996-89c9cc9770b7,proj73,,planner,1.0,proj62task2propa,,False,task,proj71,dept8,,False,proj71task1a,request,True
13164,6aa395b6-8c9d-44b0-9106-0e8574dd4e2f,proj71,,planner,,proj72task2propa,dept8,False,budget,proj71,dept8,,False,proj62task1propa,read,True
13165,41c8860f-d7b9-4f83-9255-5e79b0af51e1,proj71,proj71,planner,1.0,proj72task2propa,,True,schedule,proj72,dept8,2.0,False,proj72task2a,approve,True
13166,8f930231-2158-436e-9882-5a276973f6f2,proj72,,planner,,proj62task2propa,,False,schedule,proj72,dept7,2.0,False,proj72task1a,setCost,True
13167,6a9a6d77-2435-4536-8db7-da198dd6d1ef,proj73,,planner,,proj72task2a,,True,budget,proj72,dept8,2.0,False,proj71task2propa,read,True
13168,5bd8e06b-a33b-4226-be9f-c2fbfc1cf682,proj71,,planner,,proj71task2a,dept7,False,task,proj73,dept8,,False,proj71task2propa,approve,True
