,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
3193,92c32d1d-efc3-40f3-be74-be7099436602,proj51,auditor,True,schedule,proj61,dept4,False,proj42task2a,setSchedule,False,False,False,False,0
3194,a9d3b557-3f3c-4d66-a465-459efeeeede0,0,auditor,True,budget,proj61,dept1,False,proj51task1propa,write,False,False,False,False,0
3195,a470b593-55e8-4e5f-aebb-0b35bebf9cf7,0,auditor,True,budget,proj62,dept2,False,proj51task2a,setCost,False,False,False,False,0
3196,11617924-034f-4ccd-9552-c2ce774cdaad,proj51,auditor,True,task,proj52,dept4,True,proj61task1a,request,False,False,False,False,2
3197,d88954f3-ab3e-4a87-b3a0-3d96e3a32ec9,proj52,auditor,True,budget,proj62,dept7,True,proj52task2a,setStatus,False,False,False,False,0
3198,88814418-859f-4f08-80e0-7156acffa382,0,auditor,True,schedule,proj51,dept3,False,proj42task2propa,setSchedule,False,False,False,False,0
3199,25041cea-0e74-4518-b20e-268146a54ee6,proj62,auditor,True,schedule,proj51,dept3,False,proj52task2propa,write,False,False,False,False,0
3200,38b95ee2-7a5f-4432-9237-1b18ae9896c6,0,auditor,False,task,proj51,dept3,False,proj61task2propa,approve,False,False,False,False,0
3201,5e6eafd1-5c98-425d-b730-f6a364b9a2e0,0,auditor,True,schedule,proj62,dept2,False,proj51task2a,request,False,False,True,False,0
3202,9d3be06f-a6c7-4880-be64-0706f46bf572,0,auditor,True,schedule,proj62,dept4,False,proj42task2propa,setSchedule,False,False,True,False,0
3203,481544e2-188b-4bd3-b259-14e5152af876,0,auditor,False,task,proj52,dept8,False,proj51task1propa,setCost,False,False,False,False,0
3204,ae8fbd7e-4af4-424d-b0fc-10ecb9d2add5,0,auditor,False,task,proj52,dept7,False,proj51task1a,approve,False,False,False,False,2
3205,62cb8079-4fb4-4857-b942-0d25086e0e46,0,auditor,True,budget,proj62,dept8,True,proj52task1propa,read,False,False,False,False,0
3206,99df0426-3909-4d04-a78e-c1ba47cd624c,proj51,auditor,True,budget,proj51,dept3,True,proj52task1a,setSchedule,False,False,True,False,2
3207,a7d0c0a0-8d8b-44e4-aeb2-2e1adcb604bc,proj52,auditor,False,budget,proj61,dept2,True,proj51task1propa,approve,False,False,False,False,2
3208,d691c890-b507-409f-87f7-d7748e508ff4,proj61,auditor,True,budget,proj52,dept2,True,proj42task2propa,request,False,False,False,False,0
3209,731274cd-cc74-4f06-a480-57f8be2fd202,proj62,auditor,False,budget,proj61,dept1,False,proj61task1propa,setCost,False,False,False,False,0
3210,fed3daa7-3b50-46ff-8f13-5766425383df,0,auditor,True,task,proj52,dept7,False,proj42task2a,write,False,False,False,False,0
3211,e5fd9d9d-4106-4c5f-82fd-6b7f67091982,proj51,auditor,False,budget,proj51,dept1,True,proj42task2propa,setStatus,False,False,True,False,0
3212,f1ee551d-5f6e-4df5-be5b-430757164700,proj62,auditor,False,budget,proj62,dept3,True,proj52task2propa,setStatus,False,False,True,False,0
3213,7841c527-0c36-435f-94d1-1f11c8dfa71e,0,auditor,True,schedule,proj52,dept4,False,proj52task1propa,write,False,False,True,False,0
3214,0877801b-33a1-42d6-94d0-bddce3b179b4,proj51,auditor,True,task,proj62,dept8,False,proj61task2a,write,False,False,False,False,0
3215,5ae711a5-77d0-443c-891b-a056132ccf14,proj52,auditor,True,task,proj51,dept4,False,proj61task2propa,setSchedule,False,False,False,False,0
3216,ef2cd74e-6d44-4242-8123-7611d4eb6af1,proj52,auditor,False,schedule,proj62,dept8,True,proj52task1a,setStatus,False,False,False,False,2
3217,124716b5-5081-474d-8546-05769a6d3575,proj52,auditor,False,schedule,proj52,dept2,True,proj51task2a,setStatus,False,False,True,True,1
3218,7fa2815e-d097-42d3-871f-c91bf15f1937,0,auditor,False,task,proj62,dept4,False,proj52task1propa,write,False,False,True,False,0
3219,20f8ae8b-002d-434d-915c-5bcdcbbcd9d0,0,auditor,True,budget,proj51,dept3,False,proj62task1a,setCost,False,False,False,False,0
3220,2e78a7e4-e239-45f0-bf30-34aa6acce444,0,auditor,True,budget,proj62,dept3,True,proj42task2a,setSchedule,False,False,False,True,0
3221,294c985f-792f-4b03-b284-85b34dece2c5,0,auditor,False,task,proj52,dept4,False,proj52task2a,setCost,False,False,False,False,0
3222,2c83fbdb-7501-4e89-b2a4-519c70445119,0,auditor,True,task,proj61,dept3,True,proj42task2propa,setStatus,False,False,True,False,2
3223,baf46c15-64cc-412f-8d8d-c0cf6714546b,0,auditor,True,task,proj61,dept3,True,proj51task2propa,request,False,True,False,True,0
3224,87d99875-e543-440f-99ff-780af3954833,0,auditor,True,schedule,proj62,dept7,True,proj51task1a,setStatus,False,False,False,False,0
3225,9a5644a2-3311-42ad-a9e7-4c8e4be1d8e2,proj61,auditor,True,budget,proj61,dept4,False,proj42task2a,request,False,True,True,False,1
3226,b18ffa85-78ec-4740-8ac5-5cc61ca147b4,proj62,auditor,True,budget,proj61,dept2,True,proj51task1a,setSchedule,False,False,False,False,0
3227,305693d6-ec74-4ae8-9996-374e61b93ae8,0,auditor,True,budget,proj62,dept3,False,proj62task1a,write,False,False,True,False,2
3228,142ac674-ece0-4f67-822d-857b133f4bc5,0,auditor,False,budget,proj61,dept3,False,proj52task1propa,write,False,False,False,False,0
3229,ac9ec867-2bc6-471a-9929-0ec26c85dd4a,proj62,auditor,False,budget,proj51,dept7,False,proj52task2propa,setSchedule,False,False,False,False,0
3230,d7513b71-e1fa-433a-a1ea-9643f988dcfb,proj51,auditor,True,budget,proj61,dept2,True,proj51task1propa,setSchedule,False,False,False,False,0
3231,ee821c76-ff33-4181-a34a-9e2e037dc313,0,auditor,True,budget,proj62,dept4,False,proj52task2propa,read,False,True,False,False,2
3232,8e7c051a-c929-430f-a006-3825c47a2c5d,0,auditor,False,schedule,proj52,dept1,True,proj42task2propa,setSchedule,False,False,False,False,2
3233,349e8f02-e511-4b63-a309-b7513d71a4f3,0,auditor,False,task,proj62,dept7,False,proj61task1propa,setStatus,False,False,False,False,0
3234,d96ebef3-48b7-4f19-9eae-83f98c5e2b83,0,auditor,False,schedule,proj61,dept2,True,proj52task1propa,setCost,False,False,False,False,0
3235,99a6e261-bbac-4b9f-b981-8bcbef1d12f9,0,auditor,False,budget,proj62,dept3,False,proj42task2propa,setSchedule,False,False,False,False,0
3236,948851e0-8c9b-481e-b6d8-40d6cea508c1,0,auditor,False,budget,proj61,dept7,False,proj42task2a,setSchedule,False,False,False,True,0
3237,5e410e2e-fcc0-428a-9f44-0c4a2230fe00,0,auditor,True,schedule,proj51,dept3,False,proj52task1a,approve,False,False,False,False,2
3238,8ed4d857-0fbb-4e5e-b32d-3ff044764ae0,0,auditor,False,task,proj61,dept7,True,proj52task2a,setStatus,False,False,False,False,0
3239,6d9a99f6-9712-4433-86c7-4e9e72200c1c,0,auditor,True,task,proj52,dept2,True,proj52task2a,read,False,False,True,False,0
3240,a49d8ec7-4629-4d7a-9047-526bc82afbb1,proj61,auditor,False,task,proj61,dept1,False,proj42task2propa,setSchedule,False,False,True,False,0
3241,318df6fd-fa0d-4426-bd5c-8d0fa32f918b,0,auditor,False,budget,proj51,dept2,False,proj51task1propa,setCost,False,False,False,False,0
3242,acdbceb3-7099-44d3-bea9-dbef2252a707,0,auditor,False,schedule,proj51,dept1,False,proj51task2a,request,False,False,False,False,0
3243,c5e073ae-7a7d-4297-9728-adc0fed2a6f4,0,auditor,True,budget,proj62,dept3,False,proj51task2a,setCost,False,False,False,False,0
3244,de4d60df-cfc1-46b0-8941-85e09310092b,0,auditor,False,schedule,proj62,dept2,False,proj61task1propa,approve,False,False,False,False,2
3245,4522973e-2b52-4504-945a-0212e7a2f6d5,0,auditor,True,task,proj61,dept3,False,proj52task2a,setStatus,False,False,True,False,2
3246,dbc5d31f-f940-4072-80b1-fc3020d36045,0,auditor,True,budget,proj51,dept3,True,proj51task1propa,setStatus,False,True,False,False,0
3247,ad0da117-6bf0-474d-9ff3-d1e97e12666f,0,auditor,False,budget,proj51,dept4,True,proj42task2a,setCost,False,False,True,False,0
3248,0c01c35f-ed0d-48aa-bb8b-133dc924096f,0,auditor,False,budget,proj51,dept2,True,proj42task2a,read,False,False,False,False,0
3249,200cb0b9-7a02-4909-aa19-3007a55a8d22,0,auditor,True,budget,proj61,dept8,False,proj61task1a,write,False,True,False,False,2
3250,b72cc57d-b244-48b3-9b5d-470f36abf86d,0,auditor,True,schedule,proj61,dept2,False,proj61task1propa,write,False,False,False,False,0
3251,e4b352f0-847f-4bd5-a5b8-a927bf6a08d2,0,auditor,False,schedule,proj62,dept8,True,proj52task1a,request,False,False,False,False,2
3252,0cf0e88f-2939-4a62-859d-20e199172df1,proj51,auditor,False,schedule,proj61,dept4,True,proj52task1a,request,False,False,False,False,2
3253,30ab216d-3ffe-4701-8dfd-f13e1d5294b9,0,auditor,True,task,proj61,dept8,True,proj42task2a,approve,False,False,False,False,0
3254,c3d8f82b-c87a-4b07-b386-ae5de713d859,0,auditor,False,schedule,proj61,dept4,False,proj52task2a,request,False,False,False,False,2
3255,edca70f4-6f45-48f5-96e7-8eb65e0946fe,proj52,auditor,True,task,proj61,dept4,True,proj42task2propa,setCost,False,False,False,False,0
3256,cda277c3-ee6e-4675-b459-879f8d6e7035,proj61,auditor,False,schedule,proj62,dept7,True,proj61task2a,setStatus,False,False,False,False,0
3257,d033d05d-3dd2-4b51-bfa4-1b11cb38302f,proj52,auditor,True,schedule,proj51,dept1,True,proj42task2a,setSchedule,False,False,False,False,2
3258,3b86a53b-23db-453b-83fa-f1110b0cb556,0,auditor,False,budget,proj51,dept2,True,proj52task1a,read,False,False,False,False,0
3259,4c97598a-94e2-42f8-8697-b7054ff7a07f,proj52,auditor,True,schedule,proj52,dept7,True,proj51task1a,write,False,False,True,True,0
3260,ee03b958-2e53-4a9b-a867-5db2f9f5e81e,proj52,auditor,True,task,proj62,dept3,False,proj51task2propa,setCost,False,False,False,False,0
3261,0c25b2f2-d2eb-463d-bd91-af77aa85572d,0,auditor,True,task,proj61,dept2,True,proj51task1a,setCost,False,False,False,False,2
3262,0b318ded-106c-4dda-be3e-be0bc8521b9b,0,auditor,False,schedule,proj52,dept3,False,proj52task1propa,setStatus,False,False,False,False,1
3263,9727583f-5ff5-40e7-aba2-2da827f046fc,proj52,auditor,False,budget,proj61,dept1,True,proj62task1a,request,False,False,False,False,0
3264,bc346263-5341-4b19-85ba-22acaa341aab,proj51,auditor,False,budget,proj62,dept2,True,proj42task2propa,setStatus,False,False,False,False,0
3265,91715b50-0aec-4ca9-8f34-a7e437530a0e,0,auditor,True,schedule,proj62,dept2,True,proj51task2a,setCost,False,False,False,False,2
3266,6d4c4001-2623-4ac5-a4fc-f1e79f66088a,proj51,auditor,True,task,proj62,dept1,False,proj51task2a,read,False,False,False,False,0
3267,5a4e7a28-912e-4986-94e8-f220945a0aae,0,auditor,False,budget,proj52,dept4,False,proj52task2a,read,False,False,False,False,0
3268,8e4fdcf4-0b47-41ea-85e2-1e2956416885,proj61,auditor,False,task,proj61,dept3,False,proj52task1propa,setSchedule,False,False,True,False,0
3269,6af72bc0-9d59-4221-9925-a8ce27c83a16,0,auditor,False,budget,proj61,dept3,False,proj42task2a,write,False,False,True,False,0
3270,7217a06b-9a32-469c-be3c-8b9fb51dfced,0,auditor,False,budget,proj61,dept7,False,proj61task2propa,setSchedule,False,False,False,False,0
3271,848bd9f1-235f-4981-880d-cdfef55fbe67,0,auditor,False,schedule,proj61,dept4,True,proj42task2a,setSchedule,False,False,True,False,2
3272,fd1abc3f-872e-4ed2-8bb9-24aaae3701d8,proj51,auditor,False,budget,proj62,dept1,False,proj61task2propa,setStatus,False,False,False,False,0
3273,e970810f-2148-40d6-9b70-4139535f0433,proj51,auditor,True,task,proj61,dept4,False,proj51task1propa,setCost,False,False,False,False,2
3274,099385fc-834c-46b4-a592-4398d52c53d3,proj52,auditor,True,schedule,proj61,dept7,False,proj52task2propa,setSchedule,False,False,False,False,1
3275,6cd0aaa3-ce41-40cb-9919-9fe89624d6d1,proj52,auditor,True,schedule,proj52,dept8,True,proj51task2propa,setSchedule,False,False,True,False,2
3276,6cd5dc31-a303-41aa-be47-e024234d660e,proj62,auditor,True,budget,proj62,dept3,False,proj51task1propa,setStatus,False,False,True,False,2
3277,4766546e-0ffb-45a3-a71b-b95c68a59d96,proj61,auditor,False,schedule,proj51,dept7,False,proj42task2a,read,False,True,False,False,0
3278,fb9d5e4b-c0e2-4cc3-a9b1-7b1e6583a07d,proj61,auditor,True,schedule,proj51,dept3,True,proj52task2propa,request,False,False,False,False,2
3279,2098cf41-ce78-40e4-be55-a9363643ecd2,proj61,auditor,True,budget,proj61,dept7,True,proj51task1a,read,False,False,True,False,0
3280,63b4b09b-87a5-4e29-8db4-52b2742ef068,proj61,auditor,False,budget,proj61,dept7,True,proj62task1a,setCost,False,False,True,False,0
3281,30d2b557-54db-4392-afbb-01feea931a3e,proj62,auditor,True,budget,proj61,dept7,False,proj51task2a,read,False,False,False,False,0
3282,6a4b7ad5-1e36-42d4-88f7-439a81a8279d,0,auditor,True,task,proj51,dept3,False,proj61task2a,read,False,True,False,False,0
3283,d1c11400-e4f1-470a-bffd-653346259f87,proj61,auditor,True,budget,proj62,dept8,False,proj51task1a,write,False,False,False,False,0
3284,da2d3e98-ec5f-44fe-8571-42899ce8a544,0,auditor,True,budget,proj61,dept3,True,proj61task2propa,request,False,False,True,False,0
3285,214624e9-eb4e-4497-972f-6667d78726bf,proj52,auditor,True,task,proj61,dept1,False,proj61task1a,write,False,True,False,False,0
3286,e3cc774b-710a-4fa1-a0c3-100a213c8958,proj52,auditor,True,budget,proj61,dept1,False,proj51task1propa,read,False,False,False,False,0
3287,12d383a6-9a4d-49f8-ba34-198e785d2f19,proj51,auditor,True,schedule,proj51,dept7,False,proj52task2propa,setSchedule,False,False,True,False,0
3288,a1a50119-21e6-4bae-b23c-455ee7a00a0c,proj51,auditor,False,task,proj62,dept7,True,proj52task2propa,setCost,False,False,False,True,0
3289,453b8996-bac2-457a-99cb-2573d010582c,proj52,auditor,True,task,proj51,dept4,True,proj61task2a,setStatus,False,False,False,False,0
3290,b227bd61-24b9-48db-ae7e-506f8c86d91b,0,auditor,False,schedule,proj51,dept2,True,proj42task2a,read,False,False,False,False,0
3291,8ab1a89c-d1b0-4ee4-aabd-4a4f16dbfa55,proj62,auditor,True,schedule,proj52,dept7,True,proj61task1a,write,False,False,False,False,0
3292,b8683eb0-919b-4deb-a664-7019ecf2ce0b,proj62,auditor,False,budget,proj51,dept7,True,proj51task2propa,approve,False,False,False,False,0
3293,d00ee0c2-8c3f-4168-812d-22f43da7dbeb,proj61,auditor,True,budget,proj51,dept2,True,proj51task1a,setStatus,False,False,False,True,0
3294,3caa66c5-f51e-4817-aa17-15b11f4017a3,proj61,auditor,False,budget,proj62,dept3,True,proj62task1a,read,False,False,False,True,0
3295,8a0b5328-9bd2-4880-989e-e2ccd61cf05e,0,auditor,True,budget,proj61,dept7,True,proj61task2a,write,False,False,True,False,2
3296,33a8c5b9-a0b6-4ee3-8b50-20ea04f3d5ee,0,auditor,True,task,proj62,dept4,False,proj61task2a,write,False,False,True,False,1
3297,a501f26c-e487-43da-b1a0-4d6628d6c551,proj51,auditor,False,schedule,proj62,dept4,False,proj42task2a,setStatus,False,False,False,True,0
3298,0008b653-df13-42cf-9f64-b3c88681b240,0,auditor,True,task,proj51,dept3,False,proj61task1propa,write,False,False,False,False,0
3299,3de211be-0bfe-4d91-9368-d6689ce50c04,proj61,auditor,True,schedule,proj52,dept7,True,proj52task1a,setSchedule,False,False,False,False,0
3300,3631fdf7-3bb5-4d38-8ae6-c20049c506a5,proj51,auditor,True,task,proj52,dept8,True,proj51task1propa,setCost,False,False,False,False,0
3301,e0f49580-11eb-415c-a462-037f752b6634,0,auditor,False,task,proj62,dept8,False,proj61task1a,setCost,False,False,False,False,0
3302,62ed29eb-ab64-4681-ad93-0d45a9ff1e01,proj52,auditor,False,schedule,proj61,dept2,False,proj51task2propa,request,False,True,False,True,0
3303,eed64e3e-478f-41d3-a511-68ddb834ac82,proj62,auditor,True,budget,proj52,dept1,True,proj61task2a,approve,False,True,False,False,0
3304,903da79a-0b94-49cc-800f-eab0b1134775,0,auditor,False,schedule,proj51,dept7,True,proj51task1a,setSchedule,False,False,False,False,2
3305,bd8a6c8f-5760-41d8-b262-17912e835053,0,auditor,True,schedule,proj52,dept2,True,proj61task1a,approve,False,False,False,False,0
3306,e206f05a-d4ef-4289-8b11-c54c46722cf8,proj62,auditor,False,task,proj51,dept7,True,proj52task1propa,setCost,False,False,False,False,0
3307,3d99fc79-d87e-4aa4-9611-8d27854266f7,proj52,auditor,True,budget,proj62,dept4,True,proj52task1propa,setCost,False,False,False,False,0
3308,2fd2989e-a99a-4092-807a-4f75422293f8,0,auditor,False,budget,proj52,dept4,False,proj42task2propa,setSchedule,False,True,False,False,2
3309,9692a8f7-208c-491a-b08d-d536fa8477fc,0,auditor,False,task,proj62,dept2,False,proj62task1a,setSchedule,False,False,False,False,2
3310,6fdf0add-c1e2-4d5b-9678-2efa13819522,0,auditor,True,schedule,proj61,dept4,True,proj51task2propa,write,False,False,False,True,0
3311,b1de3400-d666-49af-a8b8-212520afce37,proj51,auditor,False,schedule,proj51,dept1,True,proj51task2propa,setSchedule,False,False,True,False,2
3312,32943dce-d4eb-494c-b825-d98209b35b6a,0,auditor,False,schedule,proj51,dept3,False,proj51task1a,approve,False,False,False,False,0
3313,8bd69c06-97ab-4084-a316-0ea4981962e3,proj61,auditor,True,schedule,proj51,dept3,False,proj52task2propa,write,False,False,False,False,2
3314,e048f12d-a688-4e61-a134-f1f559a35be1,proj52,auditor,False,task,proj62,dept7,False,proj52task1a,write,False,False,False,False,1
3315,db08f62b-e6d3-444e-b9c8-819447d8e461,proj52,auditor,False,schedule,proj62,dept3,False,proj52task2propa,read,False,False,False,False,0
3316,051b0626-5f3e-4fa7-9e54-a86d86a1206a,0,auditor,False,schedule,proj51,dept1,True,proj52task1a,setStatus,False,False,False,False,0
3317,6e30ad64-3904-4158-8892-e7db0779f45a,0,auditor,False,budget,proj51,dept1,True,proj42task2propa,write,False,False,True,False,2
3318,599d669c-e06f-4ea0-a85b-d0948b2a98da,0,auditor,True,budget,proj52,dept2,True,proj52task2propa,request,False,False,False,False,0
3319,c5728753-54df-4c61-9bfe-624e97bab5e8,0,auditor,False,budget,proj51,dept4,False,proj52task2a,write,False,False,False,False,2
3320,3613cb69-257c-4187-a71d-3e9cbb700c11,proj51,auditor,False,task,proj52,dept3,False,proj12task1propa,write,False,False,False,False,0
3321,02ee33b0-f375-4fb4-baaa-5ebd6afe4d3e,proj51,auditor,True,budget,proj52,dept8,True,proj71task1propa,setStatus,False,False,False,False,2
3322,9d224953-dc72-46f4-ac98-68f744aa380a,0,auditor,False,budget,proj51,dept1,True,proj41task1a,read,False,False,False,False,1
3323,bdbfb8b1-e5fa-4ee9-91a7-8d06b8263777,0,auditor,False,task,proj61,dept2,True,proj73task2a,setCost,False,False,False,False,0
3324,6629da16-924a-4d96-a915-365fd5f74140,0,auditor,True,schedule,proj52,dept2,True,proj12task2propa,approve,False,False,False,False,0
3325,184ddad3-a34a-48d0-8c98-791e27768f2b,proj51,auditor,True,schedule,proj62,dept8,False,proj73task2propa,setSchedule,False,False,False,False,2
3326,6fe99ca4-5568-4667-90a1-6c93747cd27c,0,auditor,False,schedule,proj62,dept4,True,proj42task1a,setCost,False,False,False,False,0
3327,a8028a52-9f36-49ed-96f5-b62b618f39e7,proj51,auditor,False,budget,proj51,dept4,False,proj72task1propa,setStatus,False,False,True,False,0
3328,a0f1c823-6cb4-466e-ad14-f77a69fe5e24,0,auditor,True,schedule,proj62,dept8,True,proj71task1propa,approve,False,False,False,False,0
3329,23963c48-bfe8-4091-b401-4bfeab2be0d5,0,auditor,True,task,proj51,dept3,True,proj31task1a,approve,False,False,False,False,0
3330,69e6998d-3fdb-42bb-aeaa-8232d815928f,0,auditor,False,schedule,proj62,dept2,False,proj11task2propa,write,False,False,False,False,0
3331,09422fa4-9fcf-4e3e-b806-9876fc315d56,0,auditor,True,task,proj51,dept3,False,proj22task1propa,approve,False,False,False,False,0
3332,d7c3ddc4-8fcf-4d6f-9919-8d6b553bf3d8,0,auditor,True,schedule,proj52,dept4,False,proj42task1propa,setCost,False,False,False,False,0
3333,bd57ae4f-df54-4d40-a057-52ffde2342af,proj52,auditor,False,task,proj51,dept2,True,proj71task2propa,write,False,False,False,False,2
3334,06f3ee84-1ae7-42d3-b75a-85920f8ccaa3,0,auditor,False,budget,proj61,dept2,True,proj62task2a,read,False,False,True,False,2
3335,9d40d07f-7091-44f7-a04e-d3654541940b,proj52,auditor,False,budget,proj61,dept1,True,proj22task2a,setCost,False,False,False,False,0
3336,f437ab4f-a208-4fd4-ba4b-4b2821c01ba6,0,auditor,True,schedule,proj62,dept8,True,proj22task1a,request,False,False,False,False,1
3337,9abdf68e-5af8-4570-9c96-1f5fed5047b9,proj51,auditor,False,task,proj51,dept4,False,proj72task2propa,approve,False,False,True,False,0
